source_id,source_name,source_type,provider_name,provider_type,data_category,coverage_scope,update_frequency,data_lag_days,last_update_date,next_expected_update,api_enabled,api_endpoint,authentication_type,data_format,quality_score,completeness_percent,accuracy_rating,timeliness_rating,consistency_rating,validation_method,audit_trail_enabled,historical_depth_years,geographic_coverage,sector_coverage,asset_coverage,subscription_tier,annual_cost_usd,contract_end_date,primary_contact,support_email,support_phone,documentation_url,sla_uptime_percent,actual_uptime_percent,data_lineage_tracked,transformation_rules,matching_confidence,deduplication_enabled,error_rate_percent,last_validation_date,compliance_standards,retention_period_years,backup_frequency,encryption_at_rest,encryption_in_transit,gdpr_compliant,sox_compliant,created_date,updated_date,notes
ds_011,Factset,Analytics Suite,Factset Research,Third Party,Multi-Asset Data,Global,Real-time,0,2024-11-17,Continuous,Yes,https://api.factset.com,OAuth2,JSON/FQL,94,92,Very Good,Excellent,Very Good,System Checks,Yes,30,Global,All Sectors,All Types,Enterprise,200000,2024-12-31,Robert Lee,support@factset.com,+1-203-810-1000,https://developer.factset.com,99.5,99.6,Yes,Standard ETL,93,Yes,1.7,2024-11-13,Financial Standards,5,Continuous,Yes,Yes,Yes,Yes,2017-01-01,2024-11-17,Multi-asset class data and analytics
ds_012,PSP Reporting,LP System,PSP Investments,Limited Partner,Canadian Portfolio,North America,Quarterly,25,2023-12-31,2024-03-31,No,Email Feed,Secure Email,PDF/Excel,97,95,Excellent,Very Good,Excellent,Audit Committee,Yes,12,Canada,All Sectors,Commitments,Internal,0,N/A,Pierre Dubois,reporting@investpsp.com,+1-514-937-2772,Internal,N/A,N/A,Yes,Manual Import,98,No,0.6,2024-11-08,OSFI Standards,10,Monthly,Yes,Yes,Yes,Yes,2021-07-01,2024-11-17,Canadian pension investment data
ds_013,Pitchbook,Deal Flow,Pitchbook Data,Third Party,Transaction Data,Global,Daily,2,2024-11-15,2024-11-18,Yes,https://api.pitchbook.com,API Key,JSON/CSV,92,89,Very Good,Very Good,Good,Data Team QA,Yes,15,Global,All Sectors,Deals & Funds,Advanced,75000,2025-08-31,Michael Zhang,apisupport@pitchbook.com,+1-206-623-7474,https://pitchbook.com/api,99,98.9,Yes,Custom Rules,91,Yes,2.3,2024-11-09,Industry Standards,5,Daily,Yes,Yes,Yes,No,2019-09-01,2024-11-17,Private market deal and fund data
ds_014,OTPP System,LP System,Ontario Teachers,Limited Partner,Pension Portfolio,North America,Monthly,20,2024-10-31,2024-11-30,Yes,REST API,OAuth2,JSON,98,97,Excellent,Very Good,Excellent,Internal Audit,Yes,18,Global,Infrastructure,Full Portfolio,Internal,0,N/A,James Morrison,infra-team@otpp.com,+1-416-228-5900,Internal Wiki,99.9,99.8,Yes,Automated,99,Yes,0.3,2024-11-16,Canadian Regs,10,Daily,Yes,Yes,Yes,Yes,2020-04-01,2024-11-17,Teachers' infrastructure portfolio system
ds_015,Refinitiv Eikon,Market Data,Refinitiv,Third Party,Public Markets,Global,Real-time,0,2024-11-17,Continuous,Yes,Eikon API,App Key,JSON/Python,93,90,Very Good,Excellent,Very Good,Automated,Yes,35,Global,All Sectors,Listed Assets,Professional,120000,2025-02-28,Support Team,support@refinitiv.com,+1-888-628-3820,https://developers.refinitiv.com,99.5,99.3,Yes,Direct Connect,92,Yes,1.9,2024-11-11,Market Standards,3,Real-time,Yes,Yes,Yes,No,2018-07-01,2024-11-17,Comprehensive market data platform
ds_016,CDPQ Platform,LP System,CDPQ,Limited Partner,Quebec Portfolio,North America,Quarterly,35,2023-12-31,2024-03-31,No,SFTP,SSH Keys,CSV/XML,96,93,Excellent,Good,Excellent,Risk Committee,Yes,20,Global,Infrastructure,Investments,Internal,0,N/A,Marie Tremblay,infra@cdpq.com,+1-514-842-3261,Sharepoint,N/A,N/A,Yes,ETL Scripts,97,Yes,0.8,2024-11-07,AMF Standards,10,Weekly,Yes,Yes,Yes,Yes,2019-11-01,2024-11-17,Caisse de dépôt infrastructure data
ds_017,Infrastructure Journal,Deal Intelligence,Euromoney,Third Party,Project Finance,Global,Weekly,7,2024-11-10,2024-11-24,No,Web Scraping,Login,HTML/PDF,88,82,Good,Good,Good,Manual Review,No,25,Global,Infrastructure,Projects,Standard,45000,2025-04-30,Customer Service,ijsupport@euromoney.com,+44-20-7779-8888,https://www.ijglobal.com,N/A,N/A,No,Manual Entry,85,No,4.5,2024-10-28,Industry News,2,Monthly,Yes,Yes,Yes,No,2022-03-01,2024-11-17,Infrastructure project and deal news
ds_018,APF Reporting,LP System,Alaska Permanent,Limited Partner,Alaska Portfolio,North America,Quarterly,40,2023-12-31,2024-03-31,No,Email,Encrypted,Excel,95,92,Very Good,Good,Very Good,State Audit,Yes,8,Global Focus,Energy/Infra,Commitments,Internal,0,N/A,Brad Stevens,performance@apfc.org,+1-907-796-1500,Internal,N/A,N/A,No,Import Process,96,No,1.1,2024-11-06,State Requirements,10,Quarterly,Yes,Yes,Yes,No,2022-06-01,2024-11-17,Alaska sovereign wealth fund data
ds_019,CIC Database,LP System,CIC,Limited Partner,China Portfolio,Asia,Quarterly,55,2023-12-31,2024-03-31,No,Direct Access,VPN,Proprietary,94,90,Very Good,Fair,Excellent,Internal Review,Yes,10,Global,Infrastructure,State Assets,Internal,0,N/A,Zhang Wei,data@china-inv.cn,+86-10-8409-6277,Internal,N/A,N/A,Yes,Manual,95,No,1.5,2024-11-03,Chinese Standards,Indefinite,Monthly,Yes,No,Yes,No,2021-09-01,2024-11-17,China Investment Corporation data
ds_020,Manual Entry,User Input,PEI Group,Internal,Ad-hoc Updates,Varies,As Needed,0,2024-11-17,As Required,No,N/A,User Login,Web Forms,85,75,Good,Excellent,Fair,User Verification,Yes,0,As Entered,As Entered,As Entered,Basic,0,N/A,Data Team,data-quality@pei.com,+44-20-7566-5444,Wiki,N/A,N/A,Yes,Validation Rules,80,No,5.8,2024-11-17,PEI Standards,7,On Change,Yes,Yes,Yes,Yes,2020-01-01,2024-11-17,Manual data entry and corrections
