asset_id,asset_name,asset_type,portfolio_company_id,portfolio_company_name,location_city,location_state_province,location_country,latitude,longitude,construction_year,acquisition_date,capacity,capacity_unit,utilization_rate_pct,annual_revenue_usd_millions,annual_ebitda_usd_millions,employees,key_customers,contract_type,remaining_contract_years,technical_specifications,recent_capex_usd_millions,planned_capex_usd_millions,regulatory_regime,environmental_permits,land_ownership,easements_rights,condition_rating,remaining_useful_life_years,replacement_value_usd_millions,description,is_operational
ia_019,Spanish Wind Farm Portfolio,Wind Farm,pc_014,European Wind Farms,Zaragoza,Aragon,Spain,41.6488,-0.8891,2018,2024-08-01,250,MW,95,42,32,12,Spanish grid;Corporate PPAs,Mixed,12,"83 turbines, 3MW each",5,45,Spanish regulatory,Compliant,Owned,Full rights,B+,18,220,Repowering candidate,TRUE
ia_020,Taiwan Changhua Offshore,Offshore Wind Farm,pc_015,Taiwan Offshore Wind,Changhua,Taiwan,Taiwan,24.0518,120.5161,2025,2023-05-01,900,MW,0,0,0,95,Taipower,Feed-in tariff,20,"75 turbines, 12MW each",3200,800,Taiwan regulatory,Approved,Seabed rights,20-year rights,A+,25,3800,Major Taiwan offshore project,FALSE
ia_021,Queensland Solar Farm,Solar Farm,pc_016,Australian Solar Farms,Townsville,Queensland,Australia,-19.2590,146.8169,2021,2023-07-01,450,MW,98,58,45,18,Queensland grid,Merchant+PPA,10,"1.3M panels, tracking",4,15,AEMO market,Compliant,Leased,25-year lease,A,28,420,Large Queensland solar,TRUE
ia_022,Kent Battery Storage,Battery Storage,pc_017,UK Battery Storage,Maidstone,Kent,United Kingdom,51.2787,0.5217,2023,2024-10-01,100,MW/200MWh,85,18,14,5,National Grid,Capacity+merchant,15,"Li-ion, 2-hour duration",0,8,UK market,Compliant,Owned,Freehold,A,15,180,Grid balancing asset,TRUE
ia_023,Neom Green Hydrogen Plant,Green Hydrogen,pc_018,Green Hydrogen Platform,Neom,Saudi Arabia,Saudi Arabia,28.0473,35.1606,2027,2024-04-01,2000,MW electrolyzer,0,0,0,120,Ammonia export,Offtake agreements,20,2GW electrolyzer capacity,8500,6500,Saudi regulatory,In process,Leased,Government concession,A+,30,12000,Mega green hydrogen project,FALSE
ia_024,California C&I Solar Portfolio,Distributed Solar,pc_019,Distributed Energy Platform,Various,California,United States,36.7783,-119.4179,2022,2023-03-01,85,MW,92,12,9,15,Commercial customers,PPAs,15,Rooftop and carport solar,2,5,California regulatory,Compliant,Leased rooftops,Site agreements,A-,25,95,Distributed generation portfolio,TRUE
ia_025,South Africa Wind Farm,Wind Farm,pc_020,African Renewable Platform,Port Elizabeth,Eastern Cape,South Africa,-33.9608,25.6022,2021,2023-09-01,140,MW,94,22,16,25,Eskom,PPA,18,"35 turbines, 4MW each",3,5,NERSA regulated,Compliant,Leased,Community partnership,B+,23,145,REIPPPP project,TRUE
ia_026,Iowa Wind Repowering,Wind Farm,pc_011,US Renewables Platform,Des Moines,Iowa,United States,41.5868,-93.6250,2019/2024,2024-01-01,300,MW,96,45,36,8,MidAmerican Energy,PPA,15,Repowered with 5MW turbines,85,5,MISO market,Compliant,Leased,Landowner agreements,A,25,320,Recently repowered facility,TRUE
ia_027,Chile Atacama Solar,Solar Farm,pc_044,Chile Solar Developer,Calama,Antofagasta,Chile,-22.4544,-68.9291,2023,2024-10-01,180,MW,98,28,22,12,Mining companies,Corporate PPAs,15,"500k panels, high altitude",2,3,Chilean regulatory,Compliant,Owned,Clear title,A,28,165,High irradiation location,TRUE
ia_028,North Sea Wind Farm A,Offshore Wind Farm,pc_049,Dutch Offshore Wind,North Sea,Netherlands,Netherlands,52.5000,4.0000,2026,2023-03-01,750,MW,0,0,0,85,Dutch grid,SDE+ subsidy,15,"50 turbines, 15MW each",2800,2200,Dutch waters,Approved,Seabed lease,Government concession,A+,25,3200,Under construction,FALSE
ia_029,India Solar Park,Solar Farm,pc_047,India Solar Platform,Jodhpur,Rajasthan,India,26.2389,73.0243,2020,2023-05-01,500,MW,97,68,52,85,NTPC;State grid,PPA,22,"1.5M panels, desert location",8,12,CERC regulated,Compliant,Government lease,30-year lease,B+,27,425,Rajasthan solar park,TRUE
ia_030,US Wind Farm Portfolio,Wind Farm,pc_011,US Renewables Platform,Amarillo,Texas,United States,35.2220,-101.8313,2021,2024-01-01,450,MW,95,62,48,12,ERCOT,Merchant+hedge,0,"90 turbines, 5MW each",5,8,ERCOT market,Compliant,Leased,Landowner agreements,A,24,485,Panhandle wind resource,TRUE
ia_031,Victoria Big Battery,Battery Storage,pc_016,Australian Solar Farms,Geelong,Victoria,Australia,-38.1499,144.3617,2021,2023-07-01,300,MW/450MWh,88,42,32,8,AEMO,Capacity+FCAS,10,Tesla Megapacks,2,35,NEM market,Compliant,Owned,Freehold,A,15,380,Grid-scale battery,TRUE
ia_032,Scotland Offshore Wind,Offshore Wind Farm,pc_014,European Wind Farms,Aberdeen,Scotland,United Kingdom,57.1497,-2.0943,2025,2024-08-01,500,MW,0,0,0,65,UK grid,CfD,15,"40 turbines, 12.5MW",2200,1800,UK waters,Consented,Seabed lease,Crown Estate,A+,25,2100,ScotWind project,FALSE
ia_033,Brazil Wind Complex,Wind Farm,pc_046,Brazil Wind Farms,Natal,Rio Grande do Norte,Brazil,-5.7945,-35.2110,2022,2024-04-01,200,MW,96,32,25,28,Brazilian grid,Auction price,20,"50 turbines, 4MW each",3,5,ANEEL,Compliant,Leased,Long-term lease,B+,24,185,Northeast Brazil wind,TRUE
ia_034,Korean Floating Solar,Solar Farm,pc_048,Korean Offshore Wind,Saemangeum,North Jeolla,South Korea,35.8242,126.5,2023,2024-11-01,200,MW,95,28,22,15,KEPCO,Feed-in tariff,20,Floating solar on reservoir,3,2,Korean regulatory,Compliant,Water rights,Government permit,A,25,220,Large floating solar,TRUE
ia_035,Community Solar New York,Distributed Solar,pc_050,US Community Solar,Various,New York,United States,42.1657,-74.9481,2023,2024-09-01,25,MW,92,4,3,5,Local communities,Subscriptions,20,"15 sites, 1-3MW each",1,2,NYSERDA program,Compliant,Leased,Site leases,A-,25,32,Community solar program,TRUE
ia_036,A1 Milan-Naples Autostrada,Toll Road,pc_021,Italian Toll Roads,Milan,Multiple,Italy,45.4642,9.1900,1964/2020,2023-12-01,760,km,85,850,520,850,Vehicle traffic,Toll concession,18,"6-lane highway, upgraded",125,220,Regulated concession,Compliant,Concession,Government grant,B+,35,8500,Main north-south corridor,TRUE
ia_037,Victoria Electricity Network,Electricity Grid,pc_022,Spark Infrastructure,Melbourne,Victoria,Australia,-37.8136,144.9631,1920/2020,2024-08-01,50000,km lines,99.95,580,340,1200,Residential;Industrial,Regulated tariff,Perpetual,500kV to LV network,85,125,AER regulated,Compliant,Easements,Perpetual rights,A-,40,4200,Essential grid infrastructure,TRUE
ia_038,Brussels Airport,Airport,pc_023,European Airport Portfolio,Brussels,Brussels,Belgium,50.9014,4.4844,1958/2022,2024-02-01,26,million pax capacity,73,220,88,2200,Airlines;Retail;Parking,Aeronautical+commercial,Perpetual,"2 runways, 3 terminals",45,180,Regulated charges,Compliant,Owned,Freehold,B+,35,1850,Major European hub,TRUE
ia_039,Mumbai-Pune Expressway,Toll Road,pc_024,Indian Roads Platform,Mumbai,Maharashtra,India,19.0760,72.8777,2000,2024-03-01,94,km,92,85,58,180,Vehicle traffic,Toll concession,22,6-lane expressway,12,25,NHAI concession,Compliant,BOT concession,30-year concession,B+,25,680,Key economic corridor,TRUE
ia_040,Jacksonville Port Terminal,Port,pc_025,US Short Line Rails,Jacksonville,Florida,United States,30.3322,-81.6557,1965/2021,2024-06-01,2,million TEU,78,125,52,420,Shipping lines;Importers,Throughput charges,Perpetual,"Deep water, 3 berths",35,85,Federal/state,Compliant,Owned,Port authority,B+,35,980,Southeast US gateway,TRUE
ia_041,Montreal Container Terminal,Port,pc_026,Quebec Port Portfolio,Montreal,Quebec,Canada,45.5017,-73.5673,1978/2020,2022-11-01,2.5,million TEU,82,145,78,380,Shipping lines,Terminal charges,25,Automated cranes,42,65,Transport Canada,Compliant,Leased,Port lease,A-,30,1250,St. Lawrence gateway,TRUE
ia_042,Dubai Logistics City Zone A,Logistics Hub,pc_027,MENA Logistics Platform,Dubai,Dubai,UAE,25.0085,55.1472,2018,2023-10-01,5,million sq ft,88,125,58,450,E-commerce;3PLs,Lease revenue,15,Grade A warehouses,15,45,JAFZA,Compliant,Leasehold,99-year lease,A,35,680,Regional distribution hub,TRUE
ia_043,Melbourne Metro Tunnel,Rail/Metro,pc_028,Australian Rail Network,Melbourne,Victoria,Australia,-37.8136,144.9631,2025,2023-12-01,9,km tunnel,0,0,0,320,Public transport,Availability payment,30,"Twin tunnels, 5 stations",8500,1200,State PPP,Compliant,Concession,Government PPP,A,100,6800,Under construction,FALSE
ia_044,Amsterdam Distribution Center,Logistics/Warehousing,pc_029,European Logistics Centers,Amsterdam,North Holland,Netherlands,52.3676,4.9041,2020,2024-01-01,500000,sq ft,95,32,15,85,Amazon;DHL;FedEx,Triple-net lease,12,BREEAM Excellent,3,8,Dutch regulatory,Compliant,Owned,Freehold,A,35,145,Prime logistics location,TRUE
ia_045,REM Station Central,Rail/Metro,pc_030,REM Light Rail Montreal,Montreal,Quebec,Canada,45.5017,-73.5673,2025,2023-05-01,4,platforms,0,0,0,45,Public transport,Availability-based,30,Underground station,850,120,Quebec PPP,Compliant,PPP concession,30-year PPP,A,75,520,Major interchange station,FALSE
ia_046,Hamburg Container Terminal,Port,pc_023,European Airport Portfolio,Hamburg,Hamburg,Germany,53.5511,9.9937,1960/2019,2024-02-01,3,million TEU,75,185,82,680,Maersk;MSC;CMA CGM,Throughput-based,Perpetual,"4 berths, automated",58,125,German federal,Compliant,Concession,Port authority,B+,30,1450,Northern Europe gateway,TRUE
ia_047,Delhi-Mumbai Industrial Corridor,Toll Road,pc_024,Indian Roads Platform,Delhi,Multiple,India,28.6139,77.2090,2019,2024-03-01,1500,km,72,125,85,320,Freight;Passenger,Toll+annuity,28,8-lane expressway,45,180,NHAI,Compliant,Hybrid annuity,Government,B,35,2800,Economic corridor,TRUE
ia_048,Sydney Airport Terminal 2,Airport,pc_023,European Airport Portfolio,Sydney,New South Wales,Australia,-33.9399,151.1753,1970/2020,2024-02-01,15,million pax,68,145,62,850,Qantas;Regional airlines,Aero+retail revenue,Perpetual,Domestic terminal,125,220,ACCC regulated,Compliant,Leased,99-year lease,B+,30,1850,Major domestic hub,TRUE
ia_049,Texas Logistics Park,Logistics/Warehousing,pc_029,European Logistics Centers,Dallas,Texas,United States,32.7767,-96.7970,2021,2024-01-01,2,million sq ft,92,48,22,120,Walmart;Amazon;FedEx,NNN lease,15,Class A distribution,8,15,Texas regulatory,Compliant,Owned,Fee simple,A,35,285,Central US hub,TRUE
ia_050,Rotterdam Port Terminal,Port,pc_035,European Transport Assets,Rotterdam,South Holland,Netherlands,51.9244,4.4777,1950/2022,2024-02-01,5,million TEU,82,285,125,920,Global shipping lines,Concession fees,25,Automated terminal,185,320,Dutch authority,Compliant,Concession,Port concession,A-,35,2850,Europe largest port,TRUE
ia_051,Florida Toll Road 417,Toll Road,pc_021,US Infrastructure,Orlando,Florida,United States,28.5383,-81.3792,1992,2023-12-01,55,miles,88,62,42,45,Commuter traffic,Electronic tolling,35,6-lane highway,12,25,Florida DOT,Compliant,State-owned,DOT ownership,B+,30,480,Orlando beltway section,TRUE
ia_052,Canadian Pacific Rail Yard,Rail Infrastructure,pc_028,Rail Network,Calgary,Alberta,Canada,51.0447,-114.0719,1910/2021,2023-12-01,500,acres,78,42,22,180,CP Rail;CN;Freight,Usage fees,Perpetual,Intermodal facility,25,45,Transport Canada,Compliant,Owned,Railway rights,B+,40,380,Major rail hub,TRUE
ia_053,Singapore Logistics Hub,Logistics/Warehousing,pc_027,MENA Logistics Platform,Singapore,Singapore,Singapore,1.3521,103.8198,2019,2023-10-01,1.5,million sq ft,94,85,42,220,DHL;Schenker;Kuehne+Nagel,Long-term lease,18,Multi-story warehouse,12,18,JTC Corporation,Compliant,Leasehold,30-year lease,A,32,420,Regional hub facility,TRUE
ia_054,Paris CDG Cargo Terminal,Airport,pc_023,European Airport Portfolio,Paris,Ile-de-France,France,49.0097,2.5479,1974/2021,2024-02-01,2,million tons,72,125,58,450,FedEx;UPS;DHL,Cargo handling fees,Perpetual,Automated cargo,45,85,French aviation,Compliant,Concession,ADP concession,B+,32,980,European cargo hub,TRUE
ia_055,Brazil Highway BR-116,Toll Road,pc_024,LatAm Infrastructure,São Paulo,Multiple,Brazil,-23.5505,-46.6333,1960/2020,2024-03-01,400,km,82,125,78,280,Truck;Passenger traffic,Toll concession,25,4-6 lane highway,35,65,ANTT concession,Compliant,Concession,30-year BOT,B,28,1250,Major freight corridor,TRUE
ia_056,Thames Water Treatment Plant,Water Treatment,pc_031,Southern Water UK,Reading,Berkshire,United Kingdom,51.4543,-0.9781,1970/2018,2024-07-01,350,ML/day,92,125,48,120,Thames Water region,Regulated tariff,Perpetual,Advanced treatment,45,85,Ofwat regulated,Compliant,Owned,Freehold,B,25,680,Major treatment facility,TRUE
ia_057,Arizona Water Treatment Facility,Water Treatment,pc_032,US Water Treatment,Phoenix,Arizona,United States,33.4484,-112.0740,2015,2024-11-01,50,MGD,88,18,9,35,Phoenix municipality,Municipal contract,20,Membrane bioreactor,8,12,EPA/State,Compliant,PPP,DBFOM contract,A-,30,125,Desert water treatment,TRUE
ia_058,Stockholm District Heating Network,District Heating,pc_033,Nordic District Heating,Stockholm,Stockholm,Sweden,59.3293,18.0686,1953/2020,2024-09-01,2800,MW thermal,85,125,52,85,City of Stockholm,Heat sales,Perpetual,90% renewable sources,18,32,Swedish Energy Agency,Compliant,Mixed,Municipal rights,A-,35,580,City-wide heating network,TRUE
ia_059,Amsterdam Medical Center,Healthcare,pc_034,Dutch Healthcare PPP,Amsterdam,North Holland,Netherlands,52.2934,4.9593,2018,2023-08-01,1000,beds,92,22,12,45,Dutch healthcare system,Availability payment,25,Modern hospital facility,3,8,Dutch healthcare,Compliant,PPP,25-year DBFM,A,45,380,Major teaching hospital,TRUE
ia_060,Birmingham Academy,Education,pc_035,UK Schools PPP,Birmingham,West Midlands,United Kingdom,52.4862,-1.8904,2020,2024-08-01,1500,students,100,8,5,12,UK Department Education,Availability-based,25,BREEAM Excellent,1,2,UK education,Compliant,PFI,25-year PFI,A,40,65,Modern academy school,TRUE
ia_061,Lyon Lycée,Education,pc_036,French PPP Schools,Lyon,Rhone,France,45.7640,4.8357,2019,2024-07-01,1200,students,100,7,4,10,French Education Ministry,Availability payment,25,Energy efficient design,0.5,1,French education,Compliant,PPP,25-year PPP,A,40,52,Regional lycée,TRUE
ia_062,Los Angeles Waste-to-Energy,Waste-to-Energy,pc_037,Waste-to-Energy Platform,Long Beach,California,United States,33.7701,-118.1937,2021,2024-07-01,500,tons/day,85,22,12,45,LA County,Gate fees+power,20,Modern WtE technology,5,8,CalRecycle,Compliant,Owned,Fee simple,B+,25,145,Regional waste solution,TRUE
ia_063,London Distribution Network,Electricity Distribution,pc_038,UK Power Networks,London,Greater London,United Kingdom,51.5074,-0.1278,1900/2020,2024-06-01,30000,km network,99.97,680,320,1850,London customers,Regulated charges,Perpetual,132kV to 400V,125,220,Ofgem RIIO,Compliant,Regulated asset,Statutory rights,A-,35,2800,Capital distribution grid,TRUE
ia_064,Permian Pipeline System,Pipeline,pc_039,Permian Midstream Assets,Midland,Texas,United States,31.9973,-102.0779,2018,2024-09-01,500,miles,90,125,88,45,Oil producers,Take-or-pay,15,36-inch diameter,12,18,FERC,Compliant,Rights of way,Easements,B,22,680,Crude gathering system,TRUE
ia_065,PJM Peaker Plant A,Gas Power Plant,pc_040,US Gas Peaker Plants,Newark,New Jersey,United States,40.7357,-74.1724,2010,2023-08-01,200,MW,15,38,22,18,PJM ISO,Capacity payments,N/A,Simple cycle gas,5,12,FERC/EPA,Compliant,Owned,Industrial site,B-,18,125,Grid reliability asset,TRUE
ia_066,Berlin EV Charging Hub,EV Charging,pc_041,EV Charging Network EU,Berlin,Berlin,Germany,52.5200,13.4050,2023,2024-05-01,50,charging points,35,2,0.5,5,EV drivers,Per kWh charging,N/A,150kW fast chargers,0.8,1.5,German regulatory,Compliant,Leased sites,Site agreements,A,10,8,Urban charging hub,TRUE
ia_067,California Charging Network,EV Charging,pc_042,ChargePoint Network,San Jose,California,United States,37.3382,-121.8863,2022,2024-07-01,500,ports,28,8,-2,25,Fleet;Retail;Workplace,Subscription+usage,N/A,Level 2 and DC fast,5,12,California PUC,Compliant,Host agreements,Revenue share,A-,10,45,Bay Area network,TRUE
ia_068,Kenya Power Plant,Power Generation,pc_043,East Africa Power,Nairobi,Nairobi,Kenya,-1.2921,36.8219,2023,2024-11-01,100,MW,75,28,15,85,Kenya Power,PPA,20,Gas turbine plant,145,35,Energy Ministry,Compliant,BOO,20-year PPA,B,25,185,Baseload generation,TRUE
ia_069,Chile Solar Park II,Solar Farm,pc_044,Chile Solar Developer,Antofagasta,Antofagasta,Chile,-23.6509,-70.3975,2024,2024-10-01,150,MW,98,22,17,8,Mining companies,Corporate PPA,15,Bifacial panels,125,5,CNE regulated,Compliant,Owned,Desert land,A,28,135,Mining region solar,TRUE
ia_070,Vietnam CCGT Plant,Gas Power Plant,pc_045,Vietnam Gas Power,Phu My,Ba Ria-Vung Tau,Vietnam,10.5833,107.0667,2020,2024-07-01,750,MW,85,285,125,180,EVN,PPA,20,Combined cycle,25,45,MOIT regulated,Compliant,BOT,20-year BOT,B,25,850,Baseload CCGT,TRUE
ia_071,Brazil Wind Farm Norte,Wind Farm,pc_046,Brazil Wind Farms,Fortaleza,Ceara,Brazil,-3.7327,-38.5270,2021,2024-04-01,150,MW,42,22,17,15,Brazilian grid,Auction tariff,20,"30 turbines, 5MW",5,8,ANEEL,Compliant,Leased,30-year lease,B+,23,135,Northeast wind resource,TRUE
ia_072,Rajasthan Solar Complex,Solar Farm,pc_047,India Solar Platform,Bikaner,Rajasthan,India,28.0229,73.3119,2022,2023-05-01,750,MW,97,98,72,125,SECI,PPA,25,"2M panels, trackers",12,18,CERC,Compliant,Government land,40-year lease,B+,27,625,Ultra mega solar park,TRUE
ia_073,Busan Offshore Wind Site,Offshore Wind Farm,pc_048,Korean Offshore Wind,Busan,Busan,South Korea,35.1796,129.0756,2027,2024-11-01,400,MW,0,0,0,65,KEPCO,Feed-in tariff,20,"25 turbines, 16MW",1850,1400,MOTIE,In process,Seabed lease,20-year lease,A,25,1680,Floating offshore wind,FALSE
ia_074,North Sea Wind Zone B,Offshore Wind Farm,pc_049,Dutch Offshore Wind,IJmuiden,North Holland,Netherlands,52.4585,4.6090,2026,2023-03-01,750,MW,0,0,0,95,TenneT,SDE++ subsidy,15,"47 turbines, 16MW",3200,2500,RVO,Permitted,Seabed rights,Government grant,A+,25,3150,Hollandse Kust Noord,FALSE
ia_075,Illinois Community Solar,Distributed Solar,pc_050,US Community Solar,Rockford,Illinois,United States,42.2711,-89.0940,2023,2024-09-01,5,MW,92,0.8,0.6,2,Local subscribers,Community solar,20,"14,000 panels",0.5,0,Illinois Power Agency,Compliant,Leased,20-year lease,A-,25,6,Community solar garden,TRUE
