gp_id,gp_name,institution_type,headquarters_city,headquarters_country,headquarters_region,website,contact_email,total_aum_usd_billions,infrastructure_aum_usd_billions,total_funds_managed,active_funds_in_market,closed_funds,open_ended_funds,mandates,year_founded,ownership_structure,number_of_offices,strategies_focus,regions_focus,sectors_focus,recent_fund_close_size_usd_billions,flagship_fund_series,description,is_active
gp_012,Apollo Global Management,Investment Firm,New York,United States,North America,www.apollo.com,ir@apollo.com,696,35,5,1,3,1,3,1990,Public,15,Core-plus;Value-add;Debt,Global,Energy transition;Digital infrastructure;Transport,4.5,Apollo Infrastructure Fund,Leading alternative manager,TRUE
gp_013,Ardian,Investment Firm,Paris,France,Western Europe,www.ardian.com,info@ardian.com,160,25,6,2,3,1,4,1996,Employee-owned,19,Core-plus;Value-add,Europe;Americas;Asia,Energy transition;Transport;Digital infrastructure,3.8,Ardian Infrastructure Fund,Independent private investment house,TRUE
gp_014,Partners Group,Investment Firm,Baar,Switzerland,Western Europe,www.partnersgroup.com,investors@partnersgroup.com,142,22,6,1,4,1,8,1996,Public,20,Value-add;Core-plus,Global,Digital infrastructure;Renewables;Transport,2.5,Partners Group Infrastructure,Global private markets firm,TRUE
gp_015,Ares Management,Investment Firm,Los Angeles,United States,North America,www.aresmgmt.com,ir@aresmgmt.com,450,28,5,1,3,1,6,1997,Public,32,Core-plus;Debt,North America;Europe,Energy;Transport;Social infrastructure,3.2,Ares Infrastructure Fund,Leading global alternative manager,TRUE
gp_016,TPG,Investment Firm,Fort Worth,United States,North America,www.tpg.com,ir@tpg.com,222,15,3,1,1,1,2,1992,Public,28,Value-add;Opportunistic,Americas;Asia;Europe,Energy transition;Digital infrastructure,2.1,TPG Infrastructure Partners,Global alternative asset firm,TRUE
gp_017,Oaktree Capital,Investment Firm,Los Angeles,United States,North America,www.oaktreecapital.com,info@oaktreecapital.com,192,12,3,1,1,1,4,1995,Subsidiary,21,Debt;Opportunistic,Global,Energy;Transport;Utilities,1.8,Oaktree Infrastructure Fund,Leader in alternative investment,TRUE
gp_018,CVC Capital Partners,Investment Firm,London,United Kingdom,Western Europe,www.cvc.com,info@cvc.com,188,14,4,1,2,1,1,1981,Public,25,Value-add;Core-plus,Europe;Americas;Asia,Digital infrastructure;Energy transition,2.4,CVC Infrastructure Fund,Leading private equity firm,TRUE
gp_019,Warburg Pincus,Investment Firm,New York,United States,North America,www.warburgpincus.com,info@warburgpincus.com,108,8,2,1,0,1,1,1966,Private,14,Growth;Opportunistic,Global,Energy;Digital infrastructure,1.5,Warburg Pincus Energy Fund,Global growth investor,TRUE
gp_020,Bain Capital,Investment Firm,Boston,United States,North America,www.baincapital.com,ir@baincapital.com,185,10,3,1,1,1,2,1984,Private,22,Value-add,North America;Europe;Asia,Transport;Social infrastructure,1.9,Bain Capital Infrastructure Fund,Multi-asset global investment firm,TRUE
gp_021,Copenhagen Infrastructure Partners,Investment Firm,Copenhagen,Denmark,Western Europe,www.cip.com,info@cip.com,25,25,10,3,6,1,0,2012,Private,8,Core-plus;Value-add,Europe;Asia;Americas,Renewables;Energy transition;Green hydrogen,8.0,Copenhagen Infrastructure Fund,Renewable energy specialist,TRUE
gp_022,Meridian Infrastructure,Investment Firm,London,United Kingdom,Western Europe,www.meridianenergy.com,info@meridianenergy.com,18.5,16,5,2,2,1,0,2011,Private,4,Core-plus;Value-add,Europe;North America;Latin America,Renewables;Energy storage;Energy transition,4.2,Meridian Clean Energy Fund,Renewable energy specialist,TRUE
gp_023,Actis,Investment Firm,London,United Kingdom,Western Europe,www.act.is,info@act.is,24,20,6,2,3,1,0,2004,Private,11,Value-add;Growth,Emerging Markets,Energy;Digital infrastructure;Social infrastructure,3.5,Actis Energy Fund,Emerging markets specialist,TRUE
gp_024,InfraRed Capital Partners,Investment Firm,London,United Kingdom,Western Europe,www.ircp.com,info@ircp.com,13,13,5,1,3,1,8,1997,Private,12,Core;Core-plus,Europe;North America;Asia,Social infrastructure;Transport;Renewables,2.0,InfraRed Infrastructure Fund,Active infrastructure manager,TRUE
gp_025,DIF Capital Partners,Investment Firm,Amsterdam,Netherlands,Western Europe,www.dif.eu,info@dif.eu,12,12,9,2,6,1,4,2005,Private,9,Core-plus,Europe;Americas;Asia-Pacific,Renewables;Transport;Social infrastructure,2.8,DIF Infrastructure Fund,Independent infrastructure fund,TRUE
gp_026,First Sentier Investors,Investment Firm,Sydney,Australia,Asia-Pacific,www.firstsentier.com,info@firstsentier.com,178,45,3,1,1,1,5,1988,Subsidiary,11,Core;Core-plus,Asia-Pacific;Europe,Utilities;Transport;Social infrastructure,3.2,First Sentier Infrastructure Fund,Listed infrastructure specialist,TRUE
gp_027,I Squared Capital,Investment Firm,Miami,United States,North America,www.isquaredcapital.com,info@isquaredcapital.com,40,40,7,2,4,1,2,2012,Private,6,Value-add;Core-plus,Americas;Europe;Asia,Energy;Utilities;Transport;Digital infrastructure,5.5,ISQ Global Infrastructure Fund,Independent infrastructure investor,TRUE
gp_028,Arclight Capital,Investment Firm,Boston,United States,North America,www.arclightcapital.com,info@arclightcapital.com,9,9,8,1,6,1,0,2001,Private,3,Value-add;Opportunistic,North America,Energy;Power generation;Midstream,1.2,Arclight Energy Partners Fund,Energy infrastructure specialist,TRUE
gp_029,Quinbrook Infrastructure Partners,Investment Firm,London,United Kingdom,Western Europe,www.quinbrook.com,info@quinbrook.com,8.2,8.2,6,2,3,1,0,2015,Private,4,Opportunistic;Value-add,US;UK;Australia,Renewables;Energy storage;Grid infrastructure,2.6,Quinbrook Net Zero Power Fund,Low carbon energy specialist,TRUE
gp_030,Generate Capital,Investment Firm,San Francisco,United States,North America,www.generatecapital.com,info@generatecapital.com,10,10,1,0,0,1,12,2014,Private,3,Core;Core-plus,North America,Sustainable infrastructure;Energy transition;Waste;Water,2.0,Generate Capital Fund,Sustainable infrastructure platform,TRUE
