lp_id,lp_name,institution_type,lp_sub_type,headquarters_city,headquarters_country,headquarters_region,website,contact_email,total_aum_usd_billions,infrastructure_allocation_usd_billions,infrastructure_target_pct,total_commitments_count,active_commitments_count,year_founded,ownership_structure,investment_consultant,strategies_appetite,regions_appetite,sectors_appetite,other_preferences,specific_country_focus,min_commitment_size_usd_millions,typical_commitment_size_usd_millions,largest_commitment_usd_millions,recent_commitment_date,description,is_active
lp_011,Qatar Investment Authority,Limited Partner,Sovereign Wealth Fund,Doha,Qatar,Middle East,www.qia.qa,info@qia.qa,475,28,6,35,24,2005,Government,Internal team,Core;Core-plus;Value-add;Opportunistic,Global,Energy;Transport;Social infrastructure,Trade on secondaries market,Qatar;United Kingdom;United States,250,500,1000,2024-11,Qatar sovereign wealth fund,TRUE
lp_012,National Pension Service Korea,Limited Partner,Sovereign Wealth Fund,Seoul,South Korea,Asia-Pacific,www.nps.or.kr,info@nps.or.kr,832,25,3,30,20,1987,Government,Multiple consultants,Core;Core-plus,Asia-Pacific;North America;Europe,Renewables;Transport;Digital infrastructure,,South Korea;United States,100,200,400,2024-04,Korean national pension fund,TRUE
lp_013,Future Fund,Limited Partner,Sovereign Wealth Fund,Melbourne,Australia,Asia-Pacific,www.futurefund.gov.au,info@futurefund.gov.au,196,12,6,26,18,2006,Government,Internal team,Core;Core-plus;Value-add,Asia-Pacific;North America;Europe,All sectors,Pursue co-investment opportunities,Australia;United States;United Kingdom,100,250,500,2024-08,Australian sovereign wealth fund,TRUE
lp_014,Temasek,Limited Partner,Sovereign Wealth Fund,Singapore,Singapore,Asia-Pacific,www.temasek.com.sg,info@temasek.com.sg,389,35,9,28,20,1974,Government,Internal team,Value-add;Opportunistic,Asia-Pacific;Global,Digital infrastructure;Transport;Energy transition,Invest into first time funds;Pursue co-investment opportunities,Singapore;China;India;Southeast Asia,150,300,600,2024-10,Singapore investment company,TRUE
lp_015,Allianz,Limited Partner,Insurance Company,Munich,Germany,Western Europe,www.allianz.com,institutional@allianz.com,2800,35,1.25,32,22,1890,Public,Internal team,Core;Core-plus,Europe;North America,Renewables;Transport;Social infrastructure,,Germany;United States;United Kingdom,100,250,500,2024-09,Global insurance and asset management,TRUE
lp_016,AXA,Limited Partner,Insurance Company,Paris,France,Western Europe,www.axa.com,institutional@axa.com,850,12,1.4,24,16,1816,Public,Internal team,Core;Debt,Europe;North America,Renewables;Social infrastructure;Transport,,France;United States;United Kingdom,75,200,400,2024-06,Global insurance company,TRUE
lp_017,MetLife,Limited Partner,Insurance Company,New York,United States,North America,www.metlife.com,institutional@metlife.com,680,8,1.2,20,14,1868,Public,Mercer,Core;Core-plus;Debt,North America;Europe;Asia,Transport;Social infrastructure;Utilities,,United States;Japan;United Kingdom,50,150,300,2024-07,US life insurance company,TRUE
lp_018,Prudential Financial,Limited Partner,Insurance Company,Newark,United States,North America,www.prudential.com,institutional@pru.com,714,10,1.4,22,15,1875,Public,Willis Towers Watson,Core;Core-plus,North America;Asia,Utilities;Transport;Renewables,,United States;Japan,75,175,350,2024-05,US insurance and financial services,TRUE
lp_019,Swiss Re,Limited Partner,Insurance Company,Zurich,Switzerland,Western Europe,www.swissre.com,institutional@swissre.com,280,5,1.8,16,10,1863,Public,Internal team,Core;Debt,Europe;North America,Renewables;Social infrastructure,Invest into first time funds,Switzerland;United States;Germany,50,125,250,2024-08,Swiss reinsurance company,TRUE
lp_020,Aviva,Limited Partner,Insurance Company,London,United Kingdom,Western Europe,www.aviva.com,institutional@aviva.com,420,6,1.4,18,12,1696,Public,Aon,Core;Core-plus;Debt,Europe;North America,Renewables;Social infrastructure;Transport,,United Kingdom;Canada,60,150,300,2024-04,UK insurance company,TRUE
lp_021,Harvard Endowment,Limited Partner,Endowment,Cambridge,United States,North America,www.hmc.harvard.edu,info@hmc.harvard.edu,53,2,4,12,8,1974,Non-profit,Internal team,Value-add;Opportunistic,Global,All sectors,Invest into first time funds;Pursue co-investment opportunities,United States,50,100,200,2024-10,Harvard University endowment,TRUE
lp_022,Yale Endowment,Limited Partner,Endowment,New Haven,United States,North America,www.yale.edu/investments,investments@yale.edu,41,2.5,6,14,10,1718,Non-profit,Internal team,Value-add;Opportunistic,Global,All sectors,Invest into first time funds,United States,50,100,200,2024-09,Yale University endowment,TRUE
lp_023,Ford Foundation,Limited Partner,Foundation,New York,United States,North America,www.fordfoundation.org,info@fordfoundation.org,16,0.8,5,10,6,1936,Non-profit,Cambridge Associates,Core-plus;Value-add,North America;Emerging Markets,Social infrastructure;Renewables,Invest into first time funds,United States,25,50,100,2024-06,Private foundation,TRUE
lp_024,Wellcome Trust,Limited Partner,Foundation,London,United Kingdom,Western Europe,www.wellcome.org,investments@wellcome.org,38,3,8,16,11,1936,Charity,Internal team,Core-plus;Value-add;Opportunistic,Europe;North America;Asia,Social infrastructure;Digital infrastructure,Pursue co-investment opportunities,United Kingdom;United States,75,150,300,2024-07,UK charitable foundation,TRUE
lp_025,Gates Foundation,Limited Partner,Foundation,Seattle,United States,North America,www.gatesfoundation.org,info@gatesfoundation.org,70,2,3,8,5,2000,Non-profit,Internal team,Core;Core-plus,Global;Emerging Markets,Social infrastructure;Renewables;Water,,United States;Africa;India,50,100,200,2024-05,Global charitable foundation,TRUE
lp_026,APG Asset Management,Limited Partner,Asset Manager,Amsterdam,Netherlands,Western Europe,www.apg.nl,info@apg.nl,600,32,5.3,36,24,2008,Pension-owned,Internal team,Core;Core-plus;Value-add,Europe;North America;Asia,All sectors,Trade on secondaries market;Pursue co-investment opportunities,Netherlands;United States;China,150,300,600,2024-11,Dutch pension asset manager,TRUE
lp_027,PGGM,Limited Partner,Asset Manager,Zeist,Netherlands,Western Europe,www.pggm.nl,info@pggm.nl,265,18,7,28,19,1969,Cooperative,Internal team,Core;Core-plus,Europe;North America,Renewables;Social infrastructure;Transport,,Netherlands;Germany;United Kingdom,100,250,500,2024-08,Dutch pension service provider,TRUE
lp_028,Australian Super,Limited Partner,Superannuation Fund,Melbourne,Australia,Asia-Pacific,www.australiansuper.com,institutional@australiansuper.com,320,20,6.25,30,21,2006,Member-owned,Internal team,Core;Core-plus;Value-add,Asia-Pacific;North America;Europe,All sectors,Pursue co-investment opportunities,Australia;United States;United Kingdom,100,250,500,2024-10,Australian superannuation fund,TRUE
lp_029,BlackRock,Limited Partner,Investment Firm,New York,United States,North America,www.blackrock.com,invrel@blackrock.com,13460,45,0.33,10,7,1988,Public,Internal team,Core;Core-plus;Opportunistic;Value-add,Global,Data centres;Digital infrastructure;Power and Transmission;Renewables;Transport;Utilities,Invest into first time funds;Trade on secondaries market;Pursue co-investment opportunities,China;Japan;Singapore;United Kingdom;United States,200,400,800,2024-11,Worlds largest asset manager also invests as LP,TRUE
lp_030,Mubadala Investment Company,Limited Partner,Sovereign Wealth Fund,Abu Dhabi,United Arab Emirates,Middle East,www.mubadala.com,info@mubadala.com,302,22,7.3,32,23,2002,Government,Internal team,Core-plus;Value-add;Opportunistic,Global,All sectors,Pursue co-investment opportunities,UAE;United States;China;Brazil,200,400,800,2024-09,Abu Dhabi strategic investment company,TRUE
