event_id,event_name,event_type,event_format,start_date,end_date,location_city,location_country,venue,description,target_audience,expected_attendees,actual_attendees,ticket_price_usd,sponsors,speakers,topics_covered,regions_focus,sectors_focus,registration_open,is_invitation_only,has_virtual_option,recordings_available,is_active
evt_013,Australia Infrastructure Conference,Conference,In-person,2026-03-07,2026-03-08,Sydney,Australia,ICC Sydney,Australian and New Zealand infrastructure,APAC investors,400,0,1995,Australian Super;IFM;Macquarie,Australian leaders,Australian infrastructure;Superannuation;PPPs,Australia/NZ,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_014,Japan Infrastructure Investment Forum,Summit,In-person,2026-03-27,2026-03-27,Tokyo,Japan,Imperial Hotel Tokyo,Japanese infrastructure and investment opportunities,Japanese investors;GPs,250,0,1695,Japanese sponsors,Japanese and Asian speakers,Japanese market;Renewable energy;Digital,Japan,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_015,India Infrastructure Summit,Summit,Hybrid,2026-01-26,2026-01-27,Mumbai,India,The Taj Mahal Palace,India's $1.4 trillion infrastructure opportunity,Indian and global investors,350,0,995,Indian sponsors;I Squared,Indian government and investors,Indian infrastructure;Roads;Renewable energy,India,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_016,Brazil Infrastructure Finance Forum,Conference,In-person,2026-02-20,2026-02-20,São Paulo,Brazil,Hotel Unique,Brazilian and Latin American infrastructure,LatAm investors,200,0,1295,Brazilian sponsors,LatAm leaders,Brazilian infrastructure;Privatizations;Energy,Latin America,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_017,Korea Infrastructure Summit,Summit,In-person,2026-04-06,2026-04-06,Seoul,South Korea,Lotte Hotel Seoul,Korean infrastructure and pension investment,Korean investors;GPs,220,0,1495,NPS;Korean sponsors,Korean investment leaders,Korean market;Smart cities;Digital infrastructure,South Korea,All sectors,TRUE,FALSE,FALSE,TRUE,TRUE
evt_018,Canada Pension Infrastructure Forum,Summit,In-person,2026-01-06,2026-01-06,Montreal,Canada,Ritz-Carlton Montreal,Canadian pension infrastructure strategies,Canadian pensions;GPs,180,0,1595,Canadian pensions,Canadian pension leaders,Pension investing;Direct investment;Co-investment,Canada,All sectors,TRUE,TRUE,FALSE,FALSE,TRUE
evt_019,Africa Infrastructure Investment Summit,Summit,Hybrid,2026-04-26,2026-04-27,Cape Town,South Africa,Cape Town ICC,African infrastructure development and investment,African and global investors,280,0,895,African sponsors;DFIs,African leaders and DFIs,African infrastructure;Development;Power,Africa,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_020,Southeast Asia Infrastructure Forum,Conference,In-person,2026-03-22,2026-03-22,Bangkok,Thailand,Mandarin Oriental Bangkok,ASEAN infrastructure opportunities,SEA investors,250,0,1195,Regional sponsors,Southeast Asian leaders,ASEAN infrastructure;Transport;Digital,Southeast Asia,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_021,Navigating Infrastructure Secondaries,Webinar,Virtual,2025-11-24,2025-11-24,Online,Global,Zoom,Understanding the secondary market for infrastructure,All professionals,500,485,0,Campbell Lutyens,Secondaries experts,Secondaries;GP-led;Continuation funds,Global,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_022,Infrastructure Debt Masterclass,Webinar,Virtual,2025-12-01,2025-12-01,Online,Global,Teams,Deep dive into infrastructure debt investing,Debt investors,300,275,195,Allianz;Infranity,Debt specialists,Infrastructure debt;Yield;Credit analysis,Global,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_023,ESG in Infrastructure: From Policy to Practice,Webinar,Virtual,2025-12-08,2025-12-08,Online,Global,Zoom,Implementing ESG in infrastructure investments,All professionals,400,380,0,ESG consultants,ESG leaders,ESG;Sustainability;Climate risk;Impact,Global,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_024,Digital Infrastructure 2025 Outlook,Webinar,Virtual,2025-11-14,2025-11-14,Online,Global,Zoom,Trends and predictions for digital infrastructure,Digital infra investors,350,342,95,DigitalBridge,Digital experts,Data centres;5G;AI;Edge computing,Global,Digital infrastructure,FALSE,FALSE,TRUE,TRUE,FALSE
evt_025,LP Portfolio Construction Workshop,Workshop,Virtual,2025-12-15,2025-12-15,Online,Global,Teams,Best practices in infrastructure portfolio construction,LPs,150,0,495,Cambridge Associates,LP advisors,Portfolio construction;Allocation;Risk management,Global,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_026,Energy Transition Financing Strategies,Webinar,Virtual,2025-12-22,2025-12-22,Online,Global,Zoom,Financing the energy transition,All professionals,450,0,0,CIP;Meridian,Energy transition experts,Renewable energy;Green finance;Subsidies,Global,Energy transition,TRUE,FALSE,TRUE,TRUE,TRUE
evt_027,Infrastructure Valuation Methodologies,Workshop,Virtual,2025-11-27,2025-11-27,Online,Global,Teams,Advanced valuation techniques for infrastructure,Analysts;Associates,200,185,295,Big Four firms,Valuation experts,Valuation;DCF;Multiples;Market comps,Global,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_028,Emerging Markets Risk Management,Webinar,Virtual,2025-12-29,2025-12-29,Online,Global,Zoom,Managing risks in emerging market infrastructure,EM investors,250,0,0,Actis;IFC,EM specialists,Risk management;Currency;Political risk,Emerging Markets,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_029,Co-investment Best Practices,Webinar,Virtual,2025-11-07,2025-11-07,Online,Global,Zoom,Structuring successful co-investments,LPs;GPs,280,265,195,Major LPs,Co-investment leaders,Co-investment;Direct investing;Alignment,Global,All sectors,FALSE,FALSE,TRUE,TRUE,FALSE
evt_030,Infrastructure M&A Trends 2025,Webinar,Virtual,2025-12-05,2025-12-05,Online,Global,Teams,M&A activity and trends in infrastructure,All professionals,320,0,0,Investment banks,M&A bankers,M&A;Valuations;Deal flow;Competition,Global,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
evt_031,Infrastructure Investor Awards 2025,Awards Ceremony,In-person,2026-06-05,2026-06-05,London,United Kingdom,Grosvenor House,Annual awards celebrating excellence in infrastructure,All professionals,500,0,595,Multiple sponsors,Industry leaders,Awards;Recognition;Networking,Global,All sectors,TRUE,TRUE,FALSE,FALSE,TRUE
evt_032,Transport Infrastructure Summit,Summit,In-person,2026-01-21,2026-01-21,Madrid,Spain,Hotel Ritz Madrid,Focus on transport infrastructure investment,Transport specialists,220,0,1395,Transport sponsors,Transport leaders,Airports;Ports;Rail;Toll roads,Global,Transport,TRUE,FALSE,TRUE,TRUE,TRUE
evt_033,Social Infrastructure Investor Forum,Forum,Hybrid,2026-03-02,2026-03-02,London,United Kingdom,etc.venues,"Healthcare, education, and social infrastructure",Social infra investors,180,0,1195,Social infra sponsors,Social infrastructure experts,Healthcare;Education;Social housing,Global,Social infrastructure,TRUE,FALSE,TRUE,TRUE,TRUE
evt_034,Infrastructure CFO Summit,Summit,In-person,2026-02-05,2026-02-05,New York,United States,Yale Club,For CFOs of infrastructure funds and companies,CFOs;Finance leaders,120,0,1995,Finance sponsors,Infrastructure CFOs,Finance;Reporting;Compliance;Tax,Global,All sectors,TRUE,TRUE,FALSE,FALSE,TRUE
evt_035,Young Leaders in Infrastructure,Conference,In-person,2025-12-12,2025-12-12,London,United Kingdom,The Ned,For emerging leaders under 35,Young professionals,200,0,495,Career sponsors,Senior mentors,Career development;Networking;Skills,Global,All sectors,TRUE,FALSE,FALSE,TRUE,TRUE
evt_036,Infrastructure Operating Partners Forum,Forum,In-person,2026-03-12,2026-03-12,Chicago,United States,Four Seasons Chicago,For operating partners and asset managers,Operating partners,150,0,1795,GP sponsors,Operating leaders,Operations;Value creation;Asset management,Global,All sectors,TRUE,TRUE,FALSE,FALSE,TRUE
evt_037,Green Hydrogen Infrastructure Summit,Summit,Hybrid,2026-04-01,2026-04-01,Hamburg,Germany,Grand Elysee Hamburg,Focus on green hydrogen infrastructure,Energy investors,200,0,1495,Energy sponsors,Hydrogen experts,Green hydrogen;Energy storage;Ammonia,Global,Energy transition,TRUE,FALSE,TRUE,TRUE,TRUE
evt_038,Infrastructure Legal Symposium,Symposium,In-person,2026-04-11,2026-04-11,London,United Kingdom,Law Society,For infrastructure lawyers and legal teams,Lawyers;Legal teams,180,0,995,Law firm sponsors,Legal experts,Legal;Regulatory;Documentation;Disputes,Global,All sectors,TRUE,FALSE,FALSE,TRUE,TRUE
evt_039,Family Office Infrastructure Forum,Forum,In-person,2026-04-21,2026-04-21,Geneva,Switzerland,Hotel President Wilson,Infrastructure for family offices,Family offices;UHNW,100,0,2495,Private banks,Family office leaders,Private wealth;Access;Co-investment,Global,All sectors,TRUE,TRUE,FALSE,FALSE,TRUE
evt_040,Infrastructure Technology & Innovation,Conference,Hybrid,2026-05-06,2026-05-06,San Francisco,United States,Moscone West,Technology disrupting infrastructure,All professionals,300,0,1295,Tech sponsors,Tech and infrastructure leaders,AI;IoT;Smart infrastructure;PropTech,Global,All sectors,TRUE,FALSE,TRUE,TRUE,TRUE
