fund_id,fund_name,fund_manager_id,fund_manager_name,fund_number,vintage_year,fund_status,fund_type,target_size_usd_millions,hard_cap_usd_millions,final_size_usd_millions,first_close_date,final_close_date,investment_period_end,fund_term_years,extension_years,management_fee_pct,carried_interest_pct,preferred_return_pct,strategy,geographic_focus,sector_focus,placement_agent,law_firm,fund_admin,auditor,total_commitments,called_pct,distributed_pct,remaining_value_pct,dpi,rvpi,tvpi,irr_pct,nav_peak_years,j_curve_breakeven_year,description,is_active
fund_025,DigitalBridge Partners I,gp_010,DigitalBridge,1,2019,Harvesting,Digital Specialist,3500,4100,4100,2019-07-01,2020-04-01,2025-04-01,10,2,1.5,20,8,Value-add;Opportunistic,Global,Digital infrastructure,Raymond James,Willkie Farr,Gen II,Deloitte,32,93.0,75.0,35.0,1.18,0.55,1.73,24.0,3.5,4.0,First digital infra fund,TRUE
fund_026,Actis Energy Fund 4,gp_023,Actis,4,2016,Realized,EM Energy,2000,2500,2300,2016-06-01,2017-03-01,2022-03-01,10,2,2.0,20,8,Value-add;Growth,Emerging Markets,Energy;Renewables,Jefferies,Linklaters,Citco,KPMG,28,100,100,0,2.15,0.00,2.15,25.0,4.5,5.0,Emerging markets energy,TRUE
fund_027,First Sentier Global Listed Infrastructure Fund,gp_026,First Sentier Investors,Open,2007,Open-ended,Listed,Open,Open,12000,2007-10-01,Open,Open,Open,Open,0.85,0,0,Core,Global,Listed infrastructure,,,First Sentier,Various,150,100,90.0,100,1.90,1.00,2.90,9.5,N/A,N/A,Listed infrastructure fund,TRUE
fund_028,Quinbrook Net Zero Power Fund,gp_029,Quinbrook Infrastructure Partners,1,2021,Investing,Energy Specialist,2000,2600,2600,2021-08-01,2022-05-01,2027-05-01,12,3,1.25,20,8,Opportunistic;Value-add,US;UK;Australia,Renewables;Energy storage,Nomura,Proskauer,Maples,BDO,25,62.0,15.0,82.0,0.22,1.32,1.54,28.0,2.0,3.0,Net zero power specialist,TRUE
fund_029,Generate Capital Fund I,gp_030,Generate Capital,1,2020,Investing,Sustainable,1500,2000,2000,2020-10-01,2021-07-01,2026-07-01,15,3,1.0,20,8,Core;Core-plus,North America,Sustainable infrastructure,Guggenheim,Wilson Sonsini,Generate,PwC,22,70.0,25.0,78.0,0.38,1.20,1.58,14.5,3.0,4.0,Sustainable infrastructure,TRUE
fund_030,Arclight Energy Partners Fund VI,gp_028,Arclight Capital,6,2017,Harvesting,Energy,1000,1200,1200,2017-11-01,2018-08-01,2023-08-01,10,2,2.0,20,8,Value-add;Opportunistic,North America,Energy;Midstream,RBC,Sidley Austin,Citco,EY,18,95.0,82.0,28.0,1.28,0.42,1.70,15.0,4.5,5.5,Energy infrastructure fund,TRUE
fund_031,BlackRock Global Infrastructure Fund III,gp_002,BlackRock,3,2021,Investing,Flagship,4000,6070,6070,2021-09-01,2022-06-01,2027-06-01,10,2,1.0,15,7,Core;Core-plus,Global,Multi-sector,Goldman Sachs,Simpson Thacher,State Street,Deloitte,45,55.0,18.0,80.0,0.27,1.25,1.52,16.0,2.5,3.5,Global diversified fund,TRUE
fund_032,InfraRed Infrastructure Fund V,gp_024,InfraRed Capital Partners,5,2022,Investing,Core,1500,2000,2000,2022-02-01,2022-11-01,2027-11-01,15,3,0.9,15,7,Core;Core-plus,Europe;North America,Social;Transport;Renewables,Jefferies,Allen & Overy,Aztec,KPMG,32,48.0,8.0,88.0,0.12,1.38,1.50,12.5,2.0,3.5,Core infrastructure fund,TRUE
fund_033,DIF Infrastructure Fund VI,gp_025,DIF Capital Partners,6,2021,Investing,Core-plus,2000,2800,2800,2021-05-01,2022-02-01,2027-02-01,12,3,1.25,20,8,Core-plus,Europe;Americas;Asia,Renewables;Transport;Social,ABN AMRO,NautaDutilh,Circle Partners,PwC,38,58.0,12.0,85.0,0.18,1.35,1.53,14.0,2.2,3.8,Core-plus fund,TRUE
fund_034,Meridian Infrastructure Africa Fund,gp_022,Meridian Infrastructure,Africa,2022,Investing,Regional EM,800,1000,850,2022-08-01,2023-05-01,2028-05-01,12,3,2.0,20,8,Value-add;Growth,Africa,Power;Renewables,Standard Bank,Clifford Chance,Trident Trust,EY,15,35.0,0,95.0,0.00,1.15,1.15,0,1.0,0,Africa-focused fund,TRUE
fund_035,Cube Highways InvIT,gp_027,I Squared Capital,InvIT,2020,Listed,Listed InvIT,N/A,N/A,1500,2020-12-01,Listed,Perpetual,Perpetual,N/A,1.5,0,0,Core,India,Toll roads;Transport,Kotak,AZB & Partners,KPMG,KPMG,Public,100,75.0,100,0.75,1.00,1.75,8.5,N/A,N/A,Listed Indian InvIT,TRUE
fund_036,TPG Rise Climate Fund,gp_016,TPG,1,2021,Investing,Climate,5000,7300,7300,2021-04-01,2022-01-01,2027-01-01,10,2,1.5,20,8,Value-add;Growth,Global,Climate solutions,JP Morgan,Cleary Gottlieb,SS&C,PwC,48,42.0,3.0,92.0,0.05,1.48,1.53,18.0,1.5,3.0,Climate-focused fund,TRUE
fund_037,Ares Infrastructure Opportunities Fund II,gp_015,Ares Management,2,2023,Fundraising,Opportunistic,2500,3200,2100,2023-06-01,,,10,2,1.5,20,8,Core-plus;Debt,North America;Europe,Energy;Transport;Social,Rothschild,Proskauer,Gen II,KPMG,22,12.0,0,98.0,0.00,1.02,1.02,0,0.3,0,Second infrastructure fund,TRUE
fund_038,Oaktree Transportation Infrastructure Fund,gp_017,Oaktree Capital,1,2022,Investing,Transport,1200,1800,1800,2022-09-01,2023-06-01,2028-06-01,10,2,1.5,20,8,Debt;Opportunistic,Global,Transport,Moelis,Paul Hastings,Citco,EY,20,32.0,0,95.0,0.00,1.08,1.08,0,1.0,0,Transport-focused fund,TRUE
fund_039,CVC Infrastructure Fund I,gp_018,CVC Capital Partners,1,2023,Fundraising,Inaugural,2000,2400,1500,2023-08-01,,,10,2,1.5,20,8,Value-add;Core-plus,Europe;Americas;Asia,Digital;Energy transition,BofA,Kirkland & Ellis,Alter Domus,Deloitte,18,8.0,0,100,0.00,1.00,1.00,0,0,0,First infrastructure fund,TRUE
fund_040,Warburg Pincus Energy Fund,gp_019,Warburg Pincus,1,2023,Investing,Energy,1000,1500,1500,2023-03-01,2023-12-01,2028-12-01,10,2,2.0,20,8,Growth;Opportunistic,Global,Energy;Digital,Morgan Stanley,Davis Polk,SS&C,KPMG,16,25.0,0,95.0,0.00,1.05,1.05,0,0.8,0,Energy and digital fund,TRUE
fund_041,Bain Capital Infrastructure Fund I,gp_020,Bain Capital,1,2023,Closed,Inaugural,1500,1900,1900,2023-05-01,2024-02-01,2029-02-01,10,2,1.5,20,8,Value-add,North America;Europe;Asia,Transport;Social,Evercore,Ropes & Gray,State Street,EY,24,18.0,0,98.0,0.00,1.02,1.02,0,0.5,0,First infrastructure fund,TRUE
fund_042,Australian Super Infrastructure Fund,gp_028,Australian Super,Direct,2021,Investing,Direct Program,3000,5000,5000,2021-11-01,2022-08-01,2031-08-01,10,0,0,0,0,Core;Core-plus,Asia-Pacific;North America,Multi-sector,Internal,Various,Australian Super,Deloitte,1,65.0,22.0,78.0,0.33,1.22,1.55,13.5,2.8,4.0,Direct investment program,TRUE
fund_043,CDPQ Infrastructure Americas,gp_003,CDPQ,Direct,2020,Investing,Direct Regional,4000,6000,6000,2020-07-01,2021-04-01,2030-04-01,10,0,0,0,0,Core;Core-plus;Value-add,Americas,Transport;Renewables,Internal,Davies,CDPQ,PwC,1,72.0,35.0,72.0,0.52,1.12,1.64,15.5,3.2,4.2,Direct Americas program,TRUE
fund_044,Temasek Infrastructure Fund,gp_014,Temasek,Direct,2019,Investing,Direct Program,8000,10000,10000,2019-01-01,2019-01-01,2029-01-01,10,0,0,0,0,Value-add;Opportunistic,Asia-Pacific;Global,Digital;Transport;Energy,Internal,Various,Temasek,EY,1,78.0,42.0,65.0,0.62,1.02,1.64,17.0,3.5,4.5,Direct investment program,TRUE
fund_045,NPS Alternative Infrastructure Program,gp_012,National Pension Service Korea,FoF,2020,Investing,Fund of Funds,3000,5000,5000,2020-01-01,2020-01-01,2030-01-01,12,0,0.5,0,0,Diversified,Global,Multi-sector,Various,Various,NPS,Samil PwC,35,68.0,28.0,75.0,0.42,1.15,1.57,11.0,3.0,4.5,Fund of funds program,TRUE
