benchmark_id,benchmark_name,benchmark_type,provider,coverage,vintage_years,calculation_date,sample_size,geography,strategy,sector,currency,irr_median_pct,irr_top_quartile_pct,irr_bottom_quartile_pct,tvpi_median,tvpi_top_quartile,tvpi_bottom_quartile,dpi_median,dpi_top_quartile,dpi_bottom_quartile,one_year_return_pct,three_year_return_pct,five_year_return_pct,ten_year_return_pct,volatility_pct,sharpe_ratio,pmn_pct,description,methodology,is_active
bm_011,Global Large Funds $2-5bn 2015-2024,Size,Cambridge Associates,Global,2015-2024,2025-10-19,82,Global,All,All,USD,13.5,18.2,9.2,1.42,1.65,1.22,0.52,0.75,0.32,9.8,12.5,13.0,13.5,7.0,1.85,96,Large infrastructure funds,Pooled horizon IRR,TRUE
bm_012,Global Mid-Market Funds $500m-2bn 2015-2024,Size,Cambridge Associates,Global,2015-2024,2025-10-19,125,Global,All,All,USD,12.8,17.5,8.5,1.38,1.62,1.18,0.48,0.72,0.28,9.2,11.8,12.5,12.8,7.5,1.65,95,Mid-market infrastructure,Pooled horizon IRR,TRUE
bm_013,Global Small Funds <$500m 2015-2024,Size,Cambridge Associates,Global,2015-2024,2025-10-19,68,Global,All,All,USD,11.2,16.5,5.8,1.32,1.55,1.08,0.42,0.68,0.22,8.5,10.5,11.0,11.2,8.8,1.25,93,Small infrastructure funds,Pooled horizon IRR,TRUE
bm_014,Global First-Time Funds 2015-2024,Experience,Preqin,Global,2015-2024,2025-10-04,42,Global,All,All,USD,10.5,15.2,5.2,1.28,1.48,1.05,0.38,0.62,0.18,7.8,9.5,10.0,10.5,9.5,1.08,91,First-time fund managers,Modified Dietz,TRUE
bm_015,Global Established Managers 2015-2024,Experience,Preqin,Global,2015-2024,2025-10-04,185,Global,All,All,USD,13.8,18.5,9.5,1.45,1.72,1.25,0.55,0.85,0.35,10.2,12.8,13.5,13.8,6.8,1.95,97,Funds III+ by same manager,Modified Dietz,TRUE
bm_016,Global Core Infrastructure 2015-2024,Strategy,MSCI,Global,2015-2024,2025-11-03,95,Global,Core,All,USD,8.5,11.2,6.2,1.32,1.45,1.18,0.68,0.92,0.48,6.5,7.8,8.2,8.5,4.5,1.82,98,Core/stable infrastructure,Time-weighted return,TRUE
bm_017,Global Core-Plus Infrastructure 2015-2024,Strategy,MSCI,Global,2015-2024,2025-11-03,125,Global,Core-plus,All,USD,11.5,15.2,8.2,1.38,1.58,1.22,0.58,0.82,0.38,8.5,10.5,11.0,11.5,5.8,1.88,97,Core-plus infrastructure,Time-weighted return,TRUE
bm_018,Global Value-Add Infrastructure 2015-2024,Strategy,MSCI,Global,2015-2024,2025-11-03,148,Global,Value-add,All,USD,14.5,19.8,10.2,1.48,1.75,1.28,0.48,0.75,0.28,11.2,13.5,14.0,14.5,7.5,1.85,95,Value-add infrastructure,Time-weighted return,TRUE
bm_019,Global Opportunistic Infrastructure 2015-2024,Strategy,MSCI,Global,2015-2024,2025-11-03,85,Global,Opportunistic,All,USD,17.5,24.5,11.5,1.55,1.92,1.25,0.35,0.62,0.15,14.5,16.2,17.0,17.5,10.5,1.62,93,Opportunistic infrastructure,Time-weighted return,TRUE
bm_020,Global Infrastructure Debt 2015-2024,Strategy,MSCI,Global,2015-2024,2025-11-03,62,Global,Debt,All,USD,6.5,8.2,4.8,1.12,1.18,1.05,0.85,0.95,0.75,5.2,5.8,6.2,6.5,2.5,2.42,99,Infrastructure debt funds,Time-weighted return,TRUE
bm_021,North America Core Infrastructure 2015-2024,Regional Strategy,Willis Towers Watson,North America,2015-2024,2025-10-29,38,North America,Core,All,USD,9.2,12.5,6.8,1.35,1.48,1.22,0.72,0.95,0.52,7.2,8.5,9.0,9.2,4.8,1.85,98,North American core,Composite return,TRUE
bm_022,European Core Infrastructure 2015-2024,Regional Strategy,Willis Towers Watson,Europe,2015-2024,2025-10-29,42,Europe,Core,All,EUR,7.8,10.5,5.5,1.28,1.42,1.15,0.75,0.98,0.55,6.2,7.2,7.5,7.8,4.2,1.78,98,European core infrastructure,Composite return,TRUE
bm_023,Asia-Pacific Core Infrastructure 2015-2024,Regional Strategy,Willis Towers Watson,Asia-Pacific,2015-2024,2025-10-29,28,Asia-Pacific,Core,All,USD,10.5,13.8,7.5,1.38,1.55,1.25,0.68,0.88,0.48,8.2,9.5,10.0,10.5,5.5,1.82,97,Asia-Pacific core,Composite return,TRUE
bm_024,North America Value-Add Infrastructure 2015-2024,Regional Strategy,Willis Towers Watson,North America,2015-2024,2025-10-29,48,North America,Value-add,All,USD,15.8,21.2,11.5,1.52,1.82,1.32,0.52,0.78,0.32,12.5,14.5,15.2,15.8,8.2,1.85,95,North American value-add,Composite return,TRUE
bm_025,European Value-Add Infrastructure 2015-2024,Regional Strategy,Willis Towers Watson,Europe,2015-2024,2025-10-29,52,Europe,Value-add,All,EUR,13.2,18.5,9.2,1.42,1.68,1.25,0.48,0.72,0.28,10.5,12.2,12.8,13.2,7.0,1.82,95,European value-add,Composite return,TRUE
bm_026,Emerging Markets Core-Plus 2015-2024,Regional Strategy,Willis Towers Watson,Emerging Markets,2015-2024,2025-10-29,32,Emerging Markets,Core-plus,All,USD,11.8,16.5,7.2,1.35,1.55,1.18,0.45,0.68,0.25,9.5,10.8,11.5,11.8,9.8,1.15,93,EM core-plus infrastructure,Composite return,TRUE
bm_027,Global Development/Greenfield 2015-2024,Strategy,Cambridge Associates,Global,2015-2024,2025-10-19,68,Global,Development,All,USD,16.2,22.5,10.5,1.42,1.72,1.18,0.25,0.48,0.08,13.5,15.2,15.8,16.2,11.2,1.42,91,Greenfield development funds,Pooled horizon IRR,TRUE
bm_028,Global Brownfield/Operating 2015-2024,Strategy,Cambridge Associates,Global,2015-2024,2025-10-19,152,Global,Brownfield,All,USD,12.5,17.2,8.5,1.45,1.68,1.28,0.62,0.88,0.42,9.5,11.5,12.0,12.5,6.5,1.85,96,Brownfield/operating assets,Pooled horizon IRR,TRUE
bm_029,Global Secondary Infrastructure 2015-2024,Strategy,Cambridge Associates,Global,2015-2024,2025-10-19,35,Global,Secondary,All,USD,15.5,20.2,11.8,1.35,1.52,1.22,0.72,0.95,0.52,12.8,14.5,15.0,15.5,5.8,2.58,98,Secondary infrastructure funds,Pooled horizon IRR,TRUE
bm_030,Global Co-Investment 2015-2024,Strategy,Cambridge Associates,Global,2015-2024,2025-10-19,125,Global,Co-investment,All,USD,14.8,19.5,10.8,1.42,1.65,1.25,0.58,0.82,0.38,11.8,13.5,14.2,14.8,6.2,2.32,96,LP co-investments,Pooled horizon IRR,TRUE
bm_031,Global Renewable Energy 2015-2024,Sector,GRESB,Global,2015-2024,2025-11-08,185,Global,All,Renewables,USD,13.5,18.2,9.2,1.42,1.68,1.22,0.45,0.72,0.25,10.5,12.5,13.0,13.5,7.8,1.68,95,Renewable energy funds,Asset-weighted return,TRUE
bm_032,Global Digital Infrastructure 2015-2024,Sector,GRESB,Global,2015-2024,2025-11-08,95,Global,All,Digital Infrastructure,USD,18.5,24.8,13.2,1.58,1.92,1.35,0.35,0.62,0.18,15.2,17.5,18.0,18.5,9.5,1.88,94,Digital infrastructure funds,Asset-weighted return,TRUE
bm_033,Global Transport Infrastructure 2015-2024,Sector,GRESB,Global,2015-2024,2025-11-08,125,Global,All,Transport,USD,11.2,15.8,7.2,1.38,1.62,1.18,0.58,0.85,0.35,8.5,10.2,10.8,11.2,8.2,1.32,95,Transport infrastructure,Asset-weighted return,TRUE
bm_034,Global Utilities 2015-2024,Sector,GRESB,Global,2015-2024,2025-11-08,85,Global,All,Utilities,USD,9.5,13.2,6.2,1.35,1.55,1.18,0.72,0.95,0.52,7.2,8.5,9.0,9.5,5.5,1.65,97,Utilities infrastructure,Asset-weighted return,TRUE
bm_035,Global Social Infrastructure 2015-2024,Sector,GRESB,Global,2015-2024,2025-11-08,42,Global,All,Social Infrastructure,USD,8.2,11.5,5.5,1.28,1.42,1.15,0.78,0.98,0.62,6.5,7.5,8.0,8.2,4.2,1.88,98,Social infrastructure funds,Asset-weighted return,TRUE
bm_036,North America Renewables 2015-2024,Regional Sector,Preqin,North America,2015-2024,2025-10-04,68,North America,All,Renewables,USD,14.8,20.2,10.5,1.48,1.75,1.28,0.42,0.68,0.22,11.8,13.8,14.5,14.8,8.5,1.68,95,North American renewables,Modified Dietz,TRUE
bm_037,European Renewables 2015-2024,Regional Sector,Preqin,Europe,2015-2024,2025-10-04,82,Europe,All,Renewables,EUR,12.2,16.8,8.2,1.38,1.62,1.18,0.48,0.75,0.28,9.5,11.2,11.8,12.2,7.2,1.65,95,European renewable energy,Modified Dietz,TRUE
bm_038,Asia-Pacific Renewables 2015-2024,Regional Sector,Preqin,Asia-Pacific,2015-2024,2025-10-04,48,Asia-Pacific,All,Renewables,USD,16.5,22.2,11.2,1.52,1.82,1.28,0.38,0.62,0.18,13.2,15.2,15.8,16.5,9.8,1.62,94,Asia-Pacific renewables,Modified Dietz,TRUE
bm_039,Global Offshore Wind 2015-2024,Sub-sector,BNEF,Global,2015-2024,2025-10-24,35,Global,All,Offshore Wind,USD,15.8,20.5,11.5,1.42,1.68,1.22,0.28,0.52,0.12,12.8,14.5,15.2,15.8,8.8,1.75,93,Offshore wind investments,Project IRR,TRUE
bm_040,Global Solar 2015-2024,Sub-sector,BNEF,Global,2015-2024,2025-10-24,125,Global,All,Solar,USD,12.5,17.2,8.5,1.38,1.62,1.18,0.52,0.78,0.32,9.8,11.5,12.0,12.5,7.5,1.62,95,Solar infrastructure,Project IRR,TRUE
bm_041,Global Onshore Wind 2015-2024,Sub-sector,BNEF,Global,2015-2024,2025-10-24,95,Global,All,Onshore Wind,USD,11.8,16.2,7.8,1.35,1.58,1.15,0.55,0.82,0.35,9.2,10.8,11.5,11.8,7.0,1.65,95,Onshore wind investments,Project IRR,TRUE
bm_042,Global Data Centers 2015-2024,Sub-sector,CBRE,Global,2015-2024,2025-10-14,52,Global,All,Data Centers,USD,19.5,25.8,14.2,1.62,1.95,1.38,0.32,0.58,0.15,16.2,18.5,19.0,19.5,10.2,1.85,94,Data center investments,Property return,TRUE
bm_043,Global Fiber Networks 2015-2024,Sub-sector,CBRE,Global,2015-2024,2025-10-14,38,Global,All,Fiber Networks,USD,16.8,22.5,11.8,1.52,1.82,1.28,0.38,0.65,0.20,13.5,15.5,16.2,16.8,8.8,1.82,94,Fiber network investments,Property return,TRUE
bm_044,Global Airports 2015-2024,Sub-sector,ACI,Global,2015-2024,2025-10-09,42,Global,All,Airports,USD,10.5,14.8,6.2,1.35,1.58,1.15,0.62,0.88,0.42,7.8,9.5,10.0,10.5,9.5,1.08,95,Airport investments,Traffic-adjusted return,TRUE
bm_045,Global Ports 2015-2024,Sub-sector,Drewry,Global,2015-2024,2025-10-09,48,Global,All,Ports,USD,11.8,16.2,7.5,1.38,1.62,1.18,0.58,0.85,0.38,9.2,10.8,11.5,11.8,8.2,1.38,95,Port infrastructure,TEU-adjusted return,TRUE
bm_046,Global Toll Roads 2015-2024,Sub-sector,IBTTA,Global,2015-2024,2025-10-09,58,Global,All,Toll Roads,USD,12.5,17.2,8.2,1.42,1.68,1.22,0.65,0.92,0.45,9.8,11.5,12.0,12.5,7.5,1.62,96,Toll road investments,Traffic-adjusted return,TRUE
bm_047,Global Water Infrastructure 2015-2024,Sub-sector,GWI,Global,2015-2024,2025-09-29,35,Global,All,Water,USD,8.8,12.5,5.5,1.32,1.48,1.15,0.75,0.95,0.58,7.2,8.2,8.5,8.8,5.2,1.65,97,Water infrastructure,Regulated return,TRUE
bm_048,Global PPP/PFI 2015-2024,Sub-sector,IJGlobal,Global,2015-2024,2025-09-29,85,Global,All,PPP/PFI,USD,7.5,10.2,4.8,1.25,1.38,1.12,0.82,1.02,0.65,6.2,7.2,7.5,7.5,3.8,1.92,98,PPP/PFI projects,Availability-based return,TRUE
bm_049,Global Energy Storage 2018-2024,Sub-sector,Wood Mackenzie,Global,2018-2024,2025-10-24,28,Global,All,Energy Storage,USD,22.5,28.8,16.2,1.48,1.75,1.25,0.18,0.35,0.05,18.5,20.5,21.5,N/A,12.5,1.68,91,Battery storage investments,Project IRR,TRUE
bm_050,Global Green Hydrogen 2020-2024,Sub-sector,IEA,Global,2020-2024,2025-10-24,15,Global,All,Green Hydrogen,USD,25.5,32.5,18.5,1.35,1.55,1.15,0.05,0.15,0.00,21.5,23.5,N/A,N/A,15.5,1.58,88,Green hydrogen projects,Development return,TRUE
bm_051,MSCI Global Infrastructure Index,Listed,MSCI,Global,Current,2025-11-17,250,Global,Listed,All,USD,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.8,8.5,9.2,10.5,12.5,0.82,100,Listed infrastructure equity,Market cap weighted,TRUE
bm_052,S&P Global Infrastructure Index,Listed,S&P,Global,Current,2025-11-17,75,Global,Listed,All,USD,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.2,9.0,9.5,10.8,13.2,0.78,100,Listed infrastructure equity,Market cap weighted,TRUE
bm_053,FTSE Developed Core Infrastructure Index,Listed,FTSE Russell,Developed Markets,Current,2025-11-17,150,Developed,Listed,Core,USD,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.8,7.5,8.2,9.5,10.8,0.85,100,Core listed infrastructure,Factor weighted,TRUE
bm_054,DJ Brookfield Global Infrastructure Index,Listed,Dow Jones,Global,Current,2025-11-17,100,Global,Listed,All,USD,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.5,9.2,9.8,11.0,12.8,0.82,100,Pure-play infrastructure,Float adjusted,TRUE
bm_055,Global Infrastructure Debt Index,Debt,JP Morgan,Global,Current,2025-11-13,500,Global,Debt,All,USD,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.5,5.2,5.5,5.8,3.5,1.52,100,Infrastructure debt securities,Duration weighted,TRUE
bm_056,Green Bond Infrastructure Index,Debt,Bloomberg,Global,Current,2025-11-13,250,Global,Green Bonds,Renewables,USD,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.2,4.8,5.0,5.2,3.2,1.48,100,Green infrastructure bonds,Market weighted,TRUE
bm_057,Global REIT Infrastructure Index,Listed,NAREIT,Global,Current,2025-11-17,85,Global,REIT,Infrastructure,USD,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.5,10.2,10.8,11.5,14.5,0.75,100,Infrastructure REITs,Market cap weighted,TRUE
bm_058,Global InvIT/YieldCo Index,Listed,MSCI,Global,Current,2025-11-17,45,Global,YieldCo,All,USD,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.2,11.0,11.5,12.0,15.8,0.72,100,Listed infrastructure vehicles,Yield weighted,TRUE
bm_059,Infrastructure Inflation-Linked Bond Index,Debt,Barclays,Global,Current,2025-11-13,150,Global,Inflation-Linked,All,USD,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.8,4.5,4.8,5.0,4.5,1.05,100,Inflation-linked infrastructure,Duration weighted,TRUE
bm_060,Global Infrastructure Equity Beta,Risk,MSCI,Global,Current,2025-11-17,All,Global,All,All,USD,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.65,0.72,0.75,0.78,0.85,N/A,100,Infrastructure equity beta to market,Regression analysis,TRUE
