company_id,company_name,sector,sub_sector,description,headquarters_city,headquarters_country,region,current_owner_fund,current_owner_gp,acquisition_date,acquisition_price_usd_millions,current_valuation_usd_millions,revenue_usd_millions,ebitda_usd_millions,ebitda_margin_pct,employees,asset_description,capacity_metrics,operational_metrics,growth_stage,investment_thesis,value_creation_plan,exit_timeline,potential_exit_route,esg_rating,carbon_intensity,is_active
pc_011,US Renewables Platform,Renewables,Solar & Wind,Large-scale renewable developer,Houston,United States,North America,GIP V/BlackRock JV,GIP/BlackRock,2024-01-01,15000,15000,450,320,71.1,650,20GW development pipeline,5GW operating,96% availability,Development,IRA-driven growth opportunity,Develop 20GW by 2030,2032,IPO,A+,Very Low,TRUE
pc_012,Vineyard Wind,Renewables,Offshore Wind,US offshore wind pioneer,Boston,United States,North America,Copenhagen Infrastructure Fund VI,CIP,2023-10-01,4500,5200,0,0,0,120,1.2GW offshore wind,800MW operational,Under construction,Development,US offshore wind first mover,Complete construction by 2025,2033,Infrastructure Fund,A+,Very Low,TRUE
pc_013,LatAm Solar Portfolio,Renewables,Solar,Latin American solar operator,São Paulo,Brazil,Latin America,Meridian Clean Energy Fund III,Meridian,2024-09-01,2800,3100,385,290,75.3,420,2.5GW operating solar,2.5GW,99% availability,Operating,High solar resource regions,"Add storage, expand portfolio",2029,Strategic or Secondary,A,Very Low,TRUE
pc_014,European Wind Farms,Renewables,Onshore Wind,Pan-European wind operator,Madrid,Spain,Western Europe,Allianz Infrastructure Fund,Allianz,2024-08-01,2500,2650,420,315,75.0,280,1.5GW wind portfolio,1.5GW across 5 countries,95% availability,Operating,Stable European wind assets,Repower older turbines,2034,Hold Long-term,A,Very Low,TRUE
pc_015,Taiwan Offshore Wind,Renewables,Offshore Wind,Taiwan strait wind farms,Taipei,Taiwan,Asia-Pacific,Copenhagen Infrastructure Fund V,CIP,2023-05-01,3500,4100,0,0,0,85,900MW offshore,Under construction,Commissioning 2025,Development,Asian offshore wind growth,"Complete development, operate",2035,Refinancing,A+,Very Low,TRUE
pc_016,Australian Solar Farms,Renewables,Solar,Large-scale solar in Australia,Sydney,Australia,Asia-Pacific,Brookfield Fund V/Future Fund,Brookfield/Future Fund,2023-07-01,2800,3200,380,285,75.0,180,2GW solar farms,2GW across 3 states,98% performance ratio,Operating,Australian renewable transition,"Add batteries, PPAs",2028,Infrastructure Fund,A,Very Low,TRUE
pc_017,UK Battery Storage,Renewables,Energy Storage,Grid-scale battery storage,London,United Kingdom,Western Europe,Quinbrook Net Zero Power Fund,Quinbrook,2024-10-01,1500,1500,125,85,68.0,45,2GWh storage portfolio,500MW/2GWh,85% round-trip efficiency,Development,Grid flexibility services,Expand to 5GWh by 2027,2029,Strategic Sale,A+,Very Low,TRUE
pc_018,Green Hydrogen Platform,Renewables,Green Hydrogen,Green H2 production,Hamburg,Germany,Western Europe,Ardian/PIF JV,Ardian/Saudi PIF,2024-04-01,15000,15000,0,0,0,250,10GW green H2 pipeline,Development stage,2027 first production,Development,Energy transition enabler,Build 10GW by 2030,2035,IPO,A+,Very Low,TRUE
pc_019,Distributed Energy Platform,Renewables,Distributed Solar,C&I and community solar,San Francisco,United States,North America,Generate Capital Fund I,Generate Capital,2023-03-01,800,950,145,95,65.5,220,500MW distributed solar,500MW across 20 states,92% capacity factor,Growth,Distributed generation trend,Scale to 1GW,2028,Infrastructure Fund,A,Very Low,TRUE
pc_020,African Renewable Platform,Renewables,Wind & Solar,Sub-Saharan renewable developer,Cape Town,South Africa,Sub-Saharan Africa,InfraRed Fund V,InfraRed,2023-09-01,850,980,115,80,69.6,180,500MW wind and solar,500MW operating,94% availability,Growth,African energy access,Expand to 1GW,2028,DFI Partnership,B+,Low,TRUE
pc_021,Italian Toll Roads,Transport,Toll Roads,Autostrade per l'Italia,Rome,Italy,Western Europe,CPP Direct Investment,CPP Investments,2023-12-01,8000,8500,3800,2100,55.3,6800,"3,000km motorways","3,000km network",80m vehicles annually,Mature,Essential Italian infrastructure,"Digital tolling, maintenance",2033,Hold Long-term,B+,Medium,TRUE
pc_022,Spark Infrastructure,Transport,Electricity Grid,Australian electricity network,Sydney,Australia,Asia-Pacific,KKR Americas II/PSP/OTPP,KKR Consortium,2024-08-01,8000,8400,2100,1250,59.5,3200,SA and Victoria networks,"200,000km network",99.95% reliability,Mature,Essential grid infrastructure,"Grid modernization, renewables integration",2032,Re-IPO,A-,Medium,TRUE
pc_023,European Airport Portfolio,Transport,Airports,Regional European airports,Brussels,Belgium,Western Europe,IFM Global Infrastructure Fund,IFM Investors,2024-02-01,6500,7200,980,420,42.9,8500,5 regional airports,45m passengers capacity,35m passengers (2024),Recovery,Post-COVID traffic recovery,"Retail expansion, route development",Open-ended,Hold,B+,High,TRUE
pc_024,Indian Roads Platform,Transport,Toll Roads,Indian toll road portfolio,Mumbai,India,Asia-Pacific,I Squared Fund III,I Squared Capital,2024-03-01,2500,2850,580,380,65.5,2400,"20 road assets, 5,000km","5,000km toll roads",150m vehicles annually,Growth,India infrastructure growth,"Expand network, digital tolling",2029,InvIT Listing,B,Medium,TRUE
pc_025,US Short Line Rails,Transport,Rail,Regional rail networks,Jacksonville,United States,North America,Bain Capital Infrastructure I,Bain Capital,2024-06-01,2200,2400,680,285,41.9,1850,"2,000 miles track","2,000 miles",8m carloads annually,Mature,Essential freight infrastructure,"Operational improvements, M&A",2029,Strategic Sale,B+,Medium,TRUE
pc_026,Quebec Port Portfolio,Transport,Ports,Canadian port operations,Montreal,Canada,North America,CDPQ Direct,CDPQ,2022-11-01,3200,3600,420,235,56.0,1200,3 major ports,50m tons capacity,42m tons throughput,Mature,Strategic trade infrastructure,"Automation, capacity expansion",2032,Hold Long-term,B+,Medium,TRUE
pc_027,MENA Logistics Platform,Transport,Logistics,Middle East logistics network,Dubai,UAE,Middle East,ADIA Direct,ADIA,2023-10-01,4500,5100,780,320,41.0,3500,50m sq ft warehouses,50m sq ft across 6 countries,88% occupancy,Growth,Regional trade hub,"Expand capacity, automation",2031,Regional IPO,B+,Low,TRUE
pc_028,Australian Rail Network,Transport,Rail Infrastructure,Freight rail infrastructure,Melbourne,Australia,Asia-Pacific,Australian Super/IFM JV,Australian Super/IFM,2023-12-01,2200,2450,580,310,53.4,1450,200km urban rail,200km network,50m passengers annually,Operating,Essential transport infrastructure,"Signaling upgrades, expansion",2033,Hold Long-term,A-,Medium,TRUE
pc_029,European Logistics Centers,Transport,Logistics/Warehousing,Pan-European logistics,Amsterdam,Netherlands,Western Europe,Partners Group Direct,Partners Group,2024-01-01,1800,2100,285,125,43.9,680,10m sq ft portfolio,10m sq ft,95% occupancy,Growth,E-commerce growth driver,Develop additional 5m sq ft,2028,REIT Sale,B+,Low,TRUE
pc_030,REM Light Rail Montreal,Transport,Rail/Metro,Montreal light rail system,Montreal,Canada,North America,CDPQ Infra Direct,CDPQ,2023-05-01,6700,7200,0,0,0,450,67km light rail,26 stations,Opening 2025,Development,Urban transit transformation,"Complete construction, operate",2045,PPP Refinancing,A,Very Low,TRUE
pc_031,Southern Water UK,Utilities,Water,UK water utility,London,United Kingdom,Western Europe,Carlyle Infrastructure,Carlyle,2024-07-01,3800,3900,1850,680,36.8,4200,Southern England water network,4.7m customers,99.8% service availability,Turnaround,Regulatory improvement needed,"Infrastructure investment, efficiency",2029,Trade Sale,B-,Medium,TRUE
pc_032,US Water Treatment,Utilities,Water Treatment,Municipal water treatment,Phoenix,United States,North America,Partners Group Direct,Partners Group,2024-11-01,420,450,125,58,46.4,280,10 treatment facilities,500m gallons/day,92% capacity utilization,Stable,Essential service provider,Technology upgrades,2034,Municipal Sale,B+,Low,TRUE
pc_033,Nordic District Heating,Utilities,District Heating,Scandinavian heating networks,Stockholm,Sweden,Western Europe,Vattenfall,Trade buyer,2024-09-01,620,650,380,145,38.2,320,5 district heating networks,"2,000MW capacity",85% renewable sources,Mature,Decarbonization opportunity,Increase renewable share,N/A,Held by Strategic,A-,Low,TRUE
pc_034,Dutch Healthcare PPP,Social Infrastructure,Healthcare,Dutch hospital portfolio,Amsterdam,Netherlands,Western Europe,DIF Fund VI,DIF Capital,2023-08-01,1200,1350,185,95,51.4,220,15 healthcare facilities,"8,000 beds",92% occupancy,Stable,Essential social infrastructure,Maintain availability,2038,Hold to Maturity,A,Low,TRUE
pc_035,UK Schools PPP,Social Infrastructure,Education,UK education facilities,Birmingham,United Kingdom,Western Europe,InfraRed Fund V,InfraRed,2024-08-01,850,880,120,68,56.7,150,25 schools,"30,000 students",100% availability,Stable,Long-term government backing,Maintain standards,2039,Hold to Maturity,A,Very Low,TRUE
pc_036,French PPP Schools,Social Infrastructure,Education,French education infrastructure,Paris,France,Western Europe,AXA Infrastructure Debt,AXA,2024-07-01,800,820,95,55,57.9,120,25 educational facilities,"25,000 students",100% government-backed,Stable,Availability-based revenue,Maintain service levels,2044,Hold to Maturity,A+,Very Low,TRUE
pc_037,Waste-to-Energy Platform,Waste Management,Waste-to-Energy,US waste processing,Los Angeles,United States,North America,Generate Fund I,Generate Capital,2024-07-01,320,380,85,42,49.4,180,5 WtE facilities,2m tons/year capacity,85% capacity utilization,Growth,Circular economy solution,Expand to 10 facilities,2029,Strategic Sale,B+,Low,TRUE
pc_038,UK Power Networks,Utilities,Electricity Distribution,UK electricity distribution,London,United Kingdom,Western Europe,GIC Direct,GIC,2024-06-01,4200,4500,2100,980,46.7,5800,London and Southeast grid,8.3m customers,99.97% reliability,Stable,Regulated utility model,Smart grid investment,2034,Hold Long-term,A-,Medium,TRUE
pc_039,Permian Midstream Assets,Power & Transmission,Midstream/Pipeline,Oil & gas midstream,Houston,United States,North America,Stonepeak Fund IV,Stonepeak,2024-09-01,1800,2000,420,285,67.9,320,500 miles pipeline,1.2m barrels/day,90% contracted,Mature,Essential energy infrastructure,Maintain utilization,2028,Energy Fund Sale,B,High,TRUE
pc_040,US Gas Peaker Plants,Power & Transmission,Gas Power,Peaking power plants,PJM Region,United States,North America,LS Power,Trade buyer,2023-08-01,680,720,180,95,52.8,120,1GW peaking capacity,1GW across 5 plants,15% capacity factor,Mature,Grid reliability asset,Maintain for capacity payments,N/A,Held by Strategic,B-,High,TRUE
pc_041,EV Charging Network EU,Power & Transmission,EV Charging,Pan-European EV charging,Berlin,Germany,Western Europe,InfraRed Fund V,InfraRed,2024-05-01,350,420,45,12,26.7,85,"5,000 charging points","5,000 chargers",35% utilization,Growth,EV transition infrastructure,"Scale to 15,000 chargers",2029,Strategic Sale,A,Very Low,TRUE
pc_042,ChargePoint Network,Power & Transmission,EV Charging,US EV charging leader,Campbell,United States,North America,TPG Rise Climate Fund,TPG Rise,2024-07-01,500,580,125,-25,-20.0,450,"50,000 charging ports","50,000 ports",25% utilization,Growth,US EV adoption curve,Path to profitability by 2026,2029,IPO,A-,Very Low,TRUE
pc_043,East Africa Power,Power & Transmission,Power Generation,African power generation,Nairobi,Kenya,Sub-Saharan Africa,IFC/AfDB Funding,DFI Partnership,2024-11-01,450,480,68,35,51.5,220,250MW generation,250MW capacity,75% availability,Development,Energy access expansion,Expand to 500MW,2032,Local IPO,B,Medium,TRUE
pc_044,Chile Solar Developer,Renewables,Solar,Chilean solar development,Santiago,Chile,Latin America,Actis Energy Fund 5,Actis,2024-10-01,600,680,92,68,73.9,120,500MW solar pipeline,200MW operating,98% performance,Development,High irradiation region,Build out pipeline,2028,Strategic Sale,B+,Very Low,TRUE
pc_045,Vietnam Gas Power,Power & Transmission,Gas Power,Vietnamese CCGT plant,Ho Chi Minh,Vietnam,Asia-Pacific,Japanese Utilities,Trade buyer,2024-07-01,540,560,285,125,43.9,180,750MW CCGT,750MW,85% availability,Operating,Vietnam power demand growth,Maintain operations,N/A,Held by Strategic,B,High,TRUE
pc_046,Brazil Wind Farms,Renewables,Onshore Wind,Brazilian wind portfolio,Rio de Janeiro,Brazil,Latin America,OTPP Direct,OTPP,2024-04-01,980,1100,185,135,73.0,220,600MW wind farms,600MW,42% capacity factor,Operating,Strong wind resources,Add 200MW expansion,2032,Hold Long-term,B+,Very Low,TRUE
pc_047,India Solar Platform,Renewables,Solar & Wind,Indian renewable platform,Delhi,India,Asia-Pacific,ADIA/GIC Consortium,ADIA/GIC,2023-05-01,1800,2100,280,195,69.6,850,5GW operating portfolio,5GW,95% availability,Operating,India renewable transition,Add 2GW capacity,2030,IPO,B+,Very Low,TRUE
pc_048,Korean Offshore Wind,Renewables,Offshore Wind,Korean offshore development,Busan,South Korea,Asia-Pacific,NPS/Macquarie JV,NPS/Macquarie,2024-11-01,3000,3000,0,0,0,150,1GW offshore wind,Development,2027 COD,Development,Korean energy transition,Complete development,2037,Refinancing,A,Very Low,TRUE
pc_049,Dutch Offshore Wind,Renewables,Offshore Wind,North Sea wind farm,Rotterdam,Netherlands,Western Europe,PGGM/Shell JV,PGGM/Shell,2023-03-01,4000,4200,0,0,0,180,1.5GW offshore,Construction,2026 operational,Development,Dutch renewable targets,Complete construction,2038,Project Refinancing,A+,Very Low,TRUE
pc_050,US Community Solar,Renewables,Distributed Solar,Community solar portfolio,Multiple,United States,North America,Generate Fund I,Generate Capital,2024-09-01,280,320,42,28,66.7,85,200MW community solar,200MW across 15 states,92% subscribed,Growth,Energy democratization,Scale to 500MW,2028,Infrastructure Fund,A-,Very Low,TRUE
