transaction_id,deal_name,asset_portfolio,buyer,buying_fund,seller,selling_fund,value_usd_millions,date,sector,sub_sector,strategy,region,property_size,city,country,advisor,asset_type,deal_type,equity_usd_millions,debt_usd_millions,yield_return_pct,ebitda_multiple,debt_provider,debt_type,maturity,coupon_pct,description
2024-I3415-3625,Actis develops Latin American renewables,Chile Solar Platform,Actis,Actis Energy Fund 5,Greenfield,,600,2025-10-30,Renewables,Solar,Development,Latin America,500MW,Santiago,Chile,BTG Pactual,Platform,Development,240,360,10.5,N/A,IDB;Local banks,Project Finance,15 years,5.5,Chilean solar development
2024-I3430-3640,InfraRed acquires UK social infrastructure,UK Hospital PPP,InfraRed,InfraRed Fund V,UK government,,850,2025-10-16,Social Infrastructure,Healthcare,PPP,Western Europe,5 hospitals,Multiple,United Kingdom,RBC,Portfolio,PPP Acquisition,340,510,5.5,20.0,UK institutions,Availability-based,25 years,2.8,UK healthcare PPP
2024-I3445-3655,DIF invests in US renewable development,US Wind Development,DIF Capital,DIF Fund VI,Local developer,,750,2025-10-02,Renewables,Onshore Wind,Development,North America,400MW,Texas,United States,Santander,Platform,Development JV,300,450,9.0,N/A,Tax equity;banks,Construction,18 months,4.8,Texas wind development
2024-I3460-3670,Generate Capital backs sustainable infrastructure,Waste-to-Energy,Generate Capital,Generate Fund I,Technology company,,320,2025-09-20,Waste Management,Waste-to-Energy,Growth,North America,5 facilities,California,United States,Guggenheim,Platform,Growth Capital,320,0,14.0,18.0,,,,,Sustainable waste solution
2024-I3475-3685,Cube Highways listed InvIT raise,Highway InvIT IPO,Public investors,,I Squared;Cube,Cube Highways InvIT,500,2025-09-06,Transport,Toll Roads,IPO,Asia-Pacific,10 roads,Mumbai,India,Kotak;ICICI,Listed InvIT,IPO,500,0,8.5,14.0,,,,,Indian InvIT public listing
2024-I3490-3700,Meridian exits LatAm wind to OTPP,Brazil Wind Farms,OTPP,Direct Investment,Meridian,Meridian Fund II,980,2025-08-23,Renewables,Onshore Wind,Secondary,Latin America,600MW,Multiple,Brazil,Credit Suisse,Portfolio,Secondary Sale,980,0,7.5,13.0,,,,,Brazil wind portfolio sale
2024-I3505-3715,First Sentier invests in listed infrastructure,Global Listed Portfolio,First Sentier,Listed Infrastructure Fund,Market purchase,,1200,2025-08-11,Utilities,Multiple,Listed Equity,Global,Diversified,Global,Multiple,,Listed securities,Market Purchase,1200,0,6.5,16.0,,,,,Listed infrastructure investment
2024-I3520-3730,Quinbrook develops UK solar-plus-storage,UK Solar+Storage,Quinbrook,Net Zero Power Fund,Greenfield,,450,2025-07-28,Renewables,Solar+Storage,Development,Western Europe,250MW+125MWh,Kent,United Kingdom,Rothschild,Single asset,Development,180,270,11.0,N/A,UK banks,Project Finance,15 years,4.0,Integrated solar and storage
2024-I3535-3745,Arclight sells power generation to ArcLight,US Gas Peakers,LS Power,,Arclight,Arclight Fund VI,680,2025-07-14,Power & Transmission,Gas Power,Secondary,North America,1GW peakers,Multiple,United States,Barclays,Portfolio,Secondary Sale,408,272,8.0,10.5,PJM banks,Non-recourse,7 years,5.2,Peaking power sale
2024-I3550-3760,Copenhagen Infrastructure offshore wind Taiwan,Taiwan Offshore,CIP,CIP Fund V,Greenfield,,3500,2025-06-28,Renewables,Offshore Wind,Development,Asia-Pacific,900MW,Taiwan Strait,Taiwan,HSBC,Single asset,Project Development,1400,2100,11.5,N/A,Asian banks;ECAs,Project Finance,18 years,4.2,Taiwan offshore wind
2024-I3565-3775,I Squared sells Indian renewable platform,Renew Power stake,ADIA;GIC consortium,Direct Investment,I Squared,ISQ Fund II,1800,2025-06-14,Renewables,Solar & Wind,Secondary,Asia-Pacific,5GW operating,Delhi,India,Morgan Stanley,Platform,Secondary Sale,1800,0,9.0,15.0,,,,,Indian renewable exit
2024-I3580-3790,Partners Group US water infrastructure,US Water Treatment,Partners Group,Direct Infrastructure,Municipal seller,,420,2025-11-09,Utilities,Water Treatment,PPP,North America,10 facilities,Phoenix,United States,Piper Sandler,Portfolio,PPP Acquisition,252,168,6.0,18.0,USDA;banks,Municipal,20 years,3.0,US water infrastructure
2024-I3595-3805,DIF sells European district heating,Nordic District Heating,Vattenfall,,DIF,DIF Fund V,620,2025-10-26,Utilities,District Heating,Secondary,Western Europe,5 networks,Stockholm,Sweden,SEB,Portfolio,Trade Sale,620,0,5.0,14.5,,,,,District heating exit
2024-I3610-3820,Generate Capital community solar,US Community Solar,Generate,Generate Fund I,Developer partner,,280,2025-10-10,Renewables,Distributed Solar,Development,North America,200MW,Multiple,United States,Guggenheim,Platform,Development,112,168,8.0,N/A,Green bonds,Asset-backed,12 years,3.5,Community solar platform
2024-I3625-3835,Actis exits Southeast Asian power,Vietnam Power Plant,Japan utilities,,Actis,Actis Energy 4,540,2025-09-26,Power & Transmission,Gas Power,Trade Sale,Asia-Pacific,750MW CCGT,Ho Chi Minh,Vietnam,Nomura,Single asset,Trade Sale,540,0,7.5,11.0,,,,,Vietnam power exit
2024-I3640-3850,InfraRed invests in European EV charging,European EV Network,InfraRed,InfraRed Fund V,Startup,,350,2025-09-10,Power & Transmission,EV Charging,Growth,Western Europe,"5,000 chargers",Multiple,Multiple EU,Jefferies,Platform,Growth Capital,140,210,15.0,28.0,EIB;banks,Venture Debt,5 years,6.0,EV charging platform
2024-I3655-3865,Meridian wind repowering US,US Wind Repowering,Meridian,Meridian Fund III,NextEra,,850,2025-08-27,Renewables,Wind Repowering,Value-add,North America,600MW repowered,Iowa,United States,Marathon Capital,Portfolio,Acquisition,425,425,9.5,12.0,Tax equity,Project Finance,12 years,4.5,Wind farm modernization
2024-I3670-3880,Australian Super rail investment,Australian Rail,Australian Super;IFM,Direct;IFM Fund,Government,,2200,2025-08-13,Transport,Rail Infrastructure,PPP,Asia-Pacific,200km rail,Melbourne,Australia,UBS,Single asset,PPP,1320,880,6.5,19.0,Australian banks,PPP Finance,25 years,3.2,Rail infrastructure PPP
2024-I3685-3895,CDPQ invests in Indian infrastructure,India Roads Platform,CDPQ;NIIF,Direct Investment,Greenfield,,1500,2025-07-30,Transport,Toll Roads,Development,Asia-Pacific,"1,000km roads",Multiple,India,ICICI,Platform,Joint Venture,900,600,11.0,N/A,Indian banks,Local Currency,15 years,8.0,India roads platform
